time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
77140.88176,101325.0,-1.8301523,0.69394291,261.16355,0.0,0.0,0.0,0.32796494,0.22308602,77777.0,2.1367388,1.2019891,0.22308602,257.78222,249.65752,77140.882,2.4918543,-0.92105796,-0.4016989,76934.124,2.4532147,272.80593,270.2195,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
77314.02806,101325.0,-1.8301523,0.69394291,261.13472,0.0,0.0,0.0,0.32902903,0.23759002,77777.0,2.1450326,1.2049866,0.23759002,257.83671,249.85149,77314.028,2.5012497,-0.93045342,-0.40169612,77107.216,2.4658024,272.69318,270.18589,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
77487.17435,101325.0,-1.8301523,0.69394291,261.10588,0.0,0.0,0.0,0.33009313,0.25209403,77777.0,2.1533263,1.207984,0.25209403,257.8912,250.04546,77487.174,2.5106452,-0.93984888,-0.40169335,77280.309,2.47839,272.58042,270.15228,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
77660.32064,101325.0,-1.8301523,0.69394291,261.07704,0.0,0.0,0.0,0.33115722,0.26659804,77777.0,2.16162,1.2109815,0.26659804,257.94569,250.23943,77660.321,2.5200407,-0.94924434,-0.40169057,77453.402,2.4909777,272.46767,270.11867,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0431693,0.0444
77833.46693,101325.0,-1.8301523,0.69394291,261.11239,0.0,0.0,0.0,0.33316222,0.28011727,77777.0,2.2266769,1.2073658,0.28011727,257.98362,250.41951,77833.467,2.5291551,-0.95835877,-0.40168779,77626.495,2.5035653,272.36564,270.08886,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042879098,0.0444
78006.61323,101325.0,-1.8301523,0.69394291,261.16682,0.0,0.0,0.0,0.33544695,0.29334372,77777.0,2.3086094,1.201784,0.29334372,258.01662,250.59545,78006.613,2.538186,-0.96738966,-0.40168501,77799.587,2.516153,272.26681,270.06018,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042502621,0.0444
78179.75952,101325.0,-1.8301523,0.69394291,261.22126,0.0,0.0,0.0,0.33773168,0.30657017,77777.0,2.3905418,1.1962023,0.30657017,258.04962,250.7714,78179.76,2.5472169,-0.97642054,-0.40168223,77972.68,2.5287407,272.16797,270.03151,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042126143,0.0444
78352.90581,101325.0,-1.8301523,0.69394291,261.27569,0.0,0.0,0.0,0.34001641,0.31979662,77777.0,2.4724742,1.1906205,0.31979662,258.08262,250.94734,78352.906,2.5562478,-0.98545143,-0.40167945,78145.773,2.5413283,272.06914,270.00283,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041749665,0.0444
78526.0521,101325.0,-1.8301523,0.69394291,261.33012,0.0,0.0,0.0,0.34230115,0.33302308,77777.0,2.5544067,1.1850388,0.33302308,258.11562,251.12329,78526.052,2.5652786,-0.99448231,-0.40167667,78318.866,2.553916,271.9703,269.97415,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041373187,0.0444
78699.1984,101325.0,-1.8301523,0.69394291,261.38456,0.0,0.0,0.0,0.34458588,0.34624953,77777.0,2.6363391,1.179457,0.34624953,258.14861,251.29923,78699.198,2.5743095,-1.0035132,-0.40167389,78491.959,2.5665037,271.87146,269.94548,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04099671,0.0444
78872.34469,101325.0,-1.8301523,0.69394291,261.43899,0.0,0.0,0.0,0.34687061,0.35947598,77777.0,2.7182716,1.1738753,0.35947598,258.18161,251.47518,78872.345,2.5833404,-1.0125441,-0.40167111,78665.051,2.5790913,271.77263,269.9168,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040620232,0.0444
79045.49098,101325.0,-1.8301523,0.69394291,261.49343,0.0,0.0,0.0,0.34915534,0.37270244,77777.0,2.800204,1.1682935,0.37270244,258.21461,251.65112,79045.491,2.5923713,-1.021575,-0.40166833,78838.144,2.591679,271.67379,269.88812,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040243754,0.0444
79218.63727,101325.0,-1.8301523,0.69394291,261.54786,0.0,0.0,0.0,0.35144008,0.38592889,77777.0,2.8821365,1.1627118,0.38592889,258.24761,251.82707,79218.637,2.6014022,-1.0306059,-0.40166554,79011.237,2.6042667,271.57496,269.85944,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039867276,0.0444
79391.78357,101325.0,-1.8301523,0.69394291,261.6023,0.0,0.0,0.0,0.35372481,0.39915534,77777.0,2.9640689,1.15713,0.39915534,258.28061,252.00301,79391.784,2.6104331,-1.0396367,-0.40166276,79184.33,2.6168543,271.47612,269.83077,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039490799,0.0444
79564.92986,101325.0,-1.8301523,0.69394291,261.67773,0.0,0.0,0.0,0.35668519,0.40701794,77777.0,3.1535219,1.1463808,0.40701794,258.30062,252.1105,79564.93,2.6192145,-1.0484182,-0.40165998,79357.423,2.629442,271.40338,269.81466,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
79738.07615,101325.0,-1.8301523,0.69394291,261.78817,0.0,0.0,0.0,0.36077167,0.40594079,77777.0,3.5221759,1.1270192,0.40594079,258.29898,252.10387,79738.076,2.6275802,-1.0567839,-0.40165719,79530.515,2.6420296,271.37414,269.81949,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
79911.22244,101325.0,-1.8301523,0.69394291,261.8986,0.0,0.0,0.0,0.36485814,0.40486363,77777.0,3.8908299,1.1076575,0.40486363,258.29734,252.09724,79911.222,2.635946,-1.0651496,-0.40165441,79703.608,2.6546173,271.3449,269.82433,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
80084.36874,101325.0,-1.8301523,0.69394291,262.00903,0.0,0.0,0.0,0.36894461,0.40378648,77777.0,4.2594839,1.0882959,0.40378648,258.29569,252.09061,80084.369,2.6443117,-1.0735154,-0.40165162,79876.701,2.667205,271.31566,269.82916,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
80257.51503,101325.0,-1.8301523,0.69394291,262.11947,0.0,0.0,0.0,0.37303109,0.40270932,77777.0,4.6281379,1.0689342,0.40270932,258.29405,252.08398,80257.515,2.6526774,-1.0818811,-0.40164884,80049.794,2.6797926,271.28642,269.834,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
80430.66132,101325.0,-1.8301523,0.69394291,262.2299,0.0,0.0,0.0,0.37711756,0.40163217,77777.0,4.9967919,1.0495725,0.40163217,258.29241,252.07735,80430.661,2.6610432,-1.0902468,-0.40164605,80222.887,2.6923803,271.25717,269.83884,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
80603.80762,101325.0,-1.8301523,0.69394291,262.34033,0.0,0.0,0.0,0.38120404,0.40055502,77777.0,5.3654459,1.0302109,0.40055502,258.29076,252.07072,80603.808,2.6694089,-1.0986126,-0.40164326,80395.98,2.704968,271.22793,269.84367,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
80776.95391,101325.0,-1.8301523,0.69394291,262.45077,0.0,0.0,0.0,0.38529051,0.39947786,77777.0,5.7340999,1.0108492,0.39947786,258.28912,252.06409,80776.954,2.6777746,-1.1069783,-0.40164048,80569.072,2.7175556,271.19869,269.84851,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
80950.1002,101325.0,-1.8301523,0.69394291,262.5612,0.0,0.0,0.0,0.38937698,0.39840071,77777.0,6.1027539,0.9914876,0.39840071,258.28748,252.05747,80950.1,2.6861403,-1.115344,-0.40163769,80742.165,2.7301433,271.16945,269.85334,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
81123.24649,101325.0,-1.8301523,0.69394291,262.67164,0.0,0.0,0.0,0.39346346,0.39732355,77777.0,6.4714079,0.97212594,0.39732355,258.28583,252.05084,81123.246,2.6945061,-1.1237097,-0.40163491,80915.258,2.742731,271.14021,269.85818,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
81296.39279,101325.0,-1.8301523,0.69394291,262.78207,0.0,0.0,0.0,0.39754993,0.3962464,77777.0,6.8400619,0.95276429,0.3962464,258.28419,252.04421,81296.393,2.7028718,-1.1320755,-0.40163212,81088.351,2.7553186,271.11097,269.86301,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0392555,0.0444
81469.53908,101325.0,-1.8301523,0.69394291,262.89305,0.0,0.0,0.0,0.40469078,0.40040602,77401.34,7.071454,0.9330184,0.40040602,258.28421,252.1012,81469.539,2.7100579,-1.1392616,-0.40162933,81261.444,2.7679063,271.04802,269.8636,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038863592,0.0444
81642.68537,101325.0,-1.8301523,0.69394291,263.00405,0.0,0.0,0.0,0.41189661,0.40467706,77017.688,7.2999256,0.91326433,0.40467706,258.28427,252.15955,81642.685,2.7172189,-1.1464225,-0.40162654,81434.536,2.780494,270.98436,269.8641,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038463345,0.0444
81815.83166,101325.0,-1.8301523,0.69394291,263.11504,0.0,0.0,0.0,0.41910245,0.4089481,76634.036,7.5283972,0.89351026,0.4089481,258.28432,252.2179,81815.832,2.7243799,-1.1535835,-0.40162375,81607.629,2.7930816,270.9207,269.86459,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038063098,0.0444
81988.97796,101325.0,-1.8301523,0.69394291,263.22603,0.0,0.0,0.0,0.42630829,0.41321915,76250.384,7.7568688,0.87375619,0.41321915,258.28438,252.27624,81988.978,2.7315409,-1.1607445,-0.40162095,81780.722,2.8056693,270.85704,269.86509,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037662851,0.0444
82162.12425,101325.0,-1.8301523,0.69394291,263.33703,0.0,0.0,0.0,0.43351412,0.41749019,75866.731,7.9853404,0.85400212,0.41749019,258.28443,252.33459,82162.124,2.7387019,-1.1679055,-0.40161816,81953.815,2.818257,270.79338,269.86558,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037262604,0.0444
82335.27054,101325.0,-1.8301523,0.69394291,263.44802,0.0,0.0,0.0,0.44071996,0.42176123,75483.079,8.213812,0.83424806,0.42176123,258.28449,252.39294,82335.271,2.7458629,-1.1750665,-0.40161537,82126.908,2.8308446,270.72972,269.86608,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036862357,0.0444
82508.41683,101325.0,-1.8301523,0.69394291,263.55901,0.0,0.0,0.0,0.44792579,0.42603227,75099.427,8.4422835,0.81449399,0.42603227,258.28454,252.45129,82508.417,2.7530238,-1.1822275,-0.40161258,82300.001,2.8434323,270.66606,269.86658,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03646211,0.0444
82681.56313,101325.0,-1.8301523,0.69394291,263.67001,0.0,0.0,0.0,0.45513163,0.43030331,74715.774,8.6707551,0.79473992,0.43030331,258.2846,252.50963,82681.563,2.7601848,-1.1893885,-0.40160979,82473.093,2.8560199,270.6024,269.86707,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036061863,0.0444
82854.70942,101325.0,-1.8301523,0.69394291,263.781,0.0,0.0,0.0,0.46233746,0.43457436,74332.122,8.8992267,0.77498585,0.43457436,258.28465,252.56798,82854.709,2.7673458,-1.1965495,-0.401607,82646.186,2.8686076,270.53874,269.86757,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035661616,0.0444
83027.85571,101325.0,-1.8301523,0.69394291,263.892,0.0,0.0,0.0,0.4695433,0.4388454,73948.47,9.1276983,0.75523178,0.4388454,258.28471,252.62633,83027.856,2.7745068,-1.2037105,-0.40160421,82819.279,2.8811953,270.47508,269.86806,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03526137,0.0444
83201.002,101325.0,-1.8301523,0.69394291,264.00102,0.0,0.0,0.0,0.48296052,0.46014738,71371.605,9.1732781,0.73373445,0.46014738,258.32228,252.98695,83201.002,2.7804289,-1.2096326,-0.40160141,82992.372,2.8937829,270.31103,269.8087,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
83374.1483,101325.0,-1.8301523,0.69394291,264.10865,0.0,0.0,0.0,0.50081444,0.49361431,67228.16,9.0882208,0.71099193,0.49361431,258.38664,253.56349,83374.148,2.7854661,-1.2146697,-0.40159861,83165.465,2.9063706,270.07527,269.70657,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
83547.29459,101325.0,-1.8301523,0.69394291,264.21627,0.0,0.0,0.0,0.51866836,0.52708125,63084.715,9.0031635,0.6882494,0.52708125,258.451,254.14003,83547.295,2.7905032,-1.2197069,-0.40159582,83338.558,2.9189583,269.83952,269.60445,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
83720.44088,101325.0,-1.8301523,0.69394291,264.32389,0.0,0.0,0.0,0.53652228,0.56054818,58941.27,8.9181062,0.66550688,0.56054818,258.51536,254.71657,83720.441,2.7955404,-1.2247441,-0.40159302,83511.65,2.9315459,269.60376,269.50233,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
83893.58717,101325.0,-1.8301523,0.69394291,264.43151,0.0,0.0,0.0,0.55437619,0.59401511,54797.826,8.8330489,0.64276436,0.59401511,258.57972,255.29311,83893.587,2.8005775,-1.2297812,-0.40159023,83684.743,2.9441336,269.368,269.4002,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
84066.73347,101325.0,-1.8301523,0.69394291,264.53914,0.0,0.0,0.0,0.57223011,0.62748205,50654.381,8.7479916,0.62002184,0.62748205,258.64408,255.86964,84066.733,2.8056147,-1.2348184,-0.40158743,83857.836,2.9567213,269.13225,269.29808,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
84239.87976,101325.0,-1.8301523,0.69394291,264.64676,0.0,0.0,0.0,0.59008403,0.66094898,46510.936,8.6629343,0.59727931,0.66094898,258.70844,256.44618,84239.88,2.8106518,-1.2398555,-0.40158463,84030.929,2.9693089,268.89649,269.19595,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
84413.02605,101325.0,-1.8301523,0.69394291,264.75438,0.0,0.0,0.0,0.60793795,0.69441592,42367.491,8.577877,0.57453679,0.69441592,258.7728,257.02272,84413.026,2.815689,-1.2448927,-0.40158184,84204.022,2.9818966,268.66074,269.09383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
84586.17234,101325.0,-1.8301523,0.69394291,264.862,0.0,0.0,0.0,0.62579187,0.72788285,38224.046,8.4928197,0.55179427,0.72788285,258.83717,257.59926,84586.172,2.8207261,-1.2499298,-0.40157904,84377.115,2.9944843,268.42498,268.99171,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
84759.31864,101325.0,-1.8301523,0.69394291,264.96963,0.0,0.0,0.0,0.64364579,0.76134978,34080.601,8.4077624,0.52905175,0.76134978,258.90153,258.17579,84759.319,2.8257633,-1.254967,-0.40157624,84550.207,3.0070719,268.18923,268.88958,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0350946,0.0444
84932.46493,101325.0,-1.8301523,0.69394291,265.07454,0.0,0.0,0.0,0.66064723,0.79235554,30182.855,8.3270027,0.50860485,0.79235554,258.98267,258.69961,84932.465,2.8301829,-1.2593865,-0.40157345,84723.3,3.0196596,267.95807,268.78708,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035170586,0.0444
85105.61122,101325.0,-1.8301523,0.69394291,265.16771,0.0,0.0,0.0,0.67395457,0.81269623,27349.804,8.2648659,0.49810567,0.81269623,259.13654,258.99497,85105.611,2.8319262,-1.2611299,-0.40157064,84896.393,3.0322473,267.74682,268.68297,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035575844,0.0444
85278.75752,101325.0,-1.8301523,0.69394291,265.26089,0.0,0.0,0.0,0.68726192,0.83303691,24516.752,8.2027292,0.48760649,0.83303691,259.2904,259.29033,85278.758,2.8336696,-1.2628732,-0.40156784,85069.486,3.0448349,267.53558,268.57885,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035981103,0.0444
85451.90381,101325.0,-1.8301523,0.69394291,265.35406,0.0,0.0,0.0,0.70056927,0.85337759,21683.701,8.1405924,0.47710731,0.85337759,259.44427,259.58569,85451.904,2.8354129,-1.2646166,-0.40156504,85242.579,3.0574226,267.32434,268.47473,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036386362,0.0444
85625.0501,101325.0,-1.8301523,0.69394291,265.44724,0.0,0.0,0.0,0.71387661,0.87371827,18850.649,8.0784556,0.46660813,0.87371827,259.59814,259.88105,85625.05,2.8371563,-1.2663599,-0.40156224,85415.672,3.0700103,267.1131,268.37061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03679162,0.0444
85798.19639,101325.0,-1.8301523,0.69394291,265.54042,0.0,0.0,0.0,0.72718396,0.89405895,16017.598,8.0163189,0.45610895,0.89405895,259.75201,260.17641,85798.196,2.8388996,-1.2681033,-0.40155944,85588.765,3.0825979,266.90186,268.26649,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037196879,0.0444
85971.34269,101325.0,-1.8301523,0.69394291,265.63359,0.0,0.0,0.0,0.74049131,0.91439963,13184.547,7.9541821,0.44560977,0.91439963,259.90587,260.47177,85971.343,2.840643,-1.2698466,-0.40155663,85761.857,3.0951856,266.69061,268.16238,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037602137,0.0444
86144.48898,101325.0,-1.8301523,0.69394291,265.72677,0.0,0.0,0.0,0.75379865,0.93474031,10351.495,7.8920453,0.4351106,0.93474031,260.05974,260.76713,86144.489,2.8423863,-1.27159,-0.40155383,85934.95,3.1077733,266.47937,268.05826,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038007396,0.0444
86317.63527,101325.0,-1.8301523,0.69394291,265.81994,0.0,0.0,0.0,0.767106,0.955081,7518.4439,7.8299086,0.42461142,0.955081,260.21361,261.06249,86317.635,2.8441297,-1.2733334,-0.40155103,86108.043,3.1203609,266.26813,267.95414,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038412654,0.0444
86490.78156,101325.0,-1.8301523,0.69394291,265.91312,0.0,0.0,0.0,0.78041335,0.97542168,4685.3925,7.7677718,0.41411224,0.97542168,260.36748,261.35785,86490.782,2.845873,-1.2750767,-0.40154823,86281.136,3.1329486,266.05689,267.85002,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038817913,0.0444
86663.92786,101325.0,-1.8301523,0.69394291,266.00629,0.0,0.0,0.0,0.79372069,0.99576236,1852.3411,7.705635,0.40361306,0.99576236,260.52134,261.65321,86663.928,2.8476164,-1.2768201,-0.40154543,86454.229,3.1455363,265.84564,267.74591,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039223171,0.0444
86837.07415,101325.0,-1.8301523,0.69394291,266.00705,0.0,0.0,0.0,0.79760185,1.0,1313.3138,7.6906267,0.40142573,1.0,260.50665,261.5242,86837.074,2.846301,-1.2755046,-0.40154262,86627.322,3.1581239,265.73144,267.68774,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
87010.22044,101325.0,-1.8301523,0.69394291,265.98348,0.0,0.0,0.0,0.79900243,1.0,1377.9771,7.6880206,0.40142573,1.0,260.4476,261.28351,87010.22,2.8441806,-1.2733843,-0.40153981,86800.414,3.1707116,265.64276,267.64168,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
87183.36673,101325.0,-1.8301523,0.69394291,265.95991,0.0,0.0,0.0,0.80040301,1.0,1442.6403,7.6854145,0.40142573,1.0,260.38854,261.04283,87183.367,2.8420602,-1.2712639,-0.40153701,86973.507,3.1832993,265.55409,267.59561,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
87356.51303,101325.0,-1.8301523,0.69394291,265.93634,0.0,0.0,0.0,0.80180358,1.0,1507.3036,7.6828084,0.40142573,1.0,260.32949,260.80214,87356.513,2.8399399,-1.2691435,-0.4015342,87146.6,3.195887,265.46542,267.54954,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
87529.65932,101325.0,-1.8301523,0.69394291,265.91277,0.0,0.0,0.0,0.80320416,1.0,1571.9668,7.6802023,0.40142573,1.0,260.27043,260.56145,87529.659,2.8378195,-1.2670232,-0.40153139,87319.693,3.2084746,265.37674,267.50348,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
87702.80561,101325.0,-1.8301523,0.69394291,265.8892,0.0,0.0,0.0,0.80460474,1.0,1636.6301,7.6775962,0.40142573,1.0,260.21138,260.32077,87702.806,2.8356991,-1.2649028,-0.40152859,87492.786,3.2210623,265.28807,267.45741,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
87875.9519,101325.0,-1.8301523,0.69394291,265.86563,0.0,0.0,0.0,0.80600532,1.0,1701.2933,7.6749901,0.40142573,1.0,260.15233,260.08008,87875.952,2.8335788,-1.2627825,-0.40152578,87665.879,3.23365,265.1994,267.41134,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
88049.0982,101325.0,-1.8301523,0.69394291,265.84207,0.0,0.0,0.0,0.8074059,1.0,1765.9566,7.672384,0.40142573,1.0,260.09327,259.83939,88049.098,2.8314584,-1.2606621,-0.40152297,87838.972,3.2462376,265.11072,267.36528,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
88222.24449,101325.0,-1.8301523,0.69394291,265.8185,0.0,0.0,0.0,0.80880648,1.0,1830.6198,7.6697779,0.40142573,1.0,260.03422,259.59871,88222.244,2.8293381,-1.2585417,-0.40152017,88012.064,3.2588253,265.02205,267.31921,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
88395.39078,101325.0,-1.8301523,0.69394291,265.79493,0.0,0.0,0.0,0.81020706,1.0,1895.2831,7.6671718,0.40142573,1.0,259.97517,259.35802,88395.391,2.8272177,-1.2564214,-0.40151736,88185.157,3.271413,264.93338,267.27314,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0393076,0.0444
88568.53707,101325.0,-1.8301523,0.69394291,265.73497,0.0,0.0,0.0,0.80986619,1.0,1951.7158,7.668247,0.40142573,1.0,259.90422,259.06187,88568.537,2.8238358,-1.2530394,-0.40151455,88358.25,3.2840006,264.84598,267.21652,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039283959,0.0444
88741.68337,101325.0,-1.8301523,0.69394291,265.61946,0.0,0.0,0.0,0.80686731,1.0,1995.5862,7.6749411,0.40142573,1.0,259.81513,258.68108,88741.683,2.8185282,-1.2477319,-0.40151174,88531.343,3.2965883,264.76054,267.1438,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039224233,0.0444
88914.82966,101325.0,-1.8301523,0.69394291,265.50395,0.0,0.0,0.0,0.80386844,1.0,2039.4566,7.6816352,0.40142573,1.0,259.72603,258.30028,88914.83,2.8132207,-1.2424244,-0.40150893,88704.436,3.309176,264.67509,267.07107,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039164507,0.0444
89087.97595,101325.0,-1.8301523,0.69394291,265.38844,0.0,0.0,0.0,0.80086957,1.0,2083.3269,7.6883293,0.40142573,1.0,259.63694,257.91948,89087.976,2.8079132,-1.2371169,-0.40150611,88877.529,3.3217636,264.58965,266.99834,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039104781,0.0444
89261.12224,101325.0,-1.8301523,0.69394291,265.27293,0.0,0.0,0.0,0.79787069,1.0,2127.1973,7.6950234,0.40142573,1.0,259.54785,257.53869,89261.122,2.8026057,-1.2318094,-0.4015033,89050.622,3.3343513,264.5042,266.92561,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039045055,0.0444
89434.26854,101325.0,-1.8301523,0.69394291,265.15742,0.0,0.0,0.0,0.79487182,1.0,2171.0677,7.7017175,0.40142573,1.0,259.45875,257.15789,89434.269,2.7972982,-1.2265019,-0.40150049,89223.715,3.346939,264.41876,266.85289,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038985329,0.0444
