time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
73414.02806,101325.0,-1.8301523,0.69394291,262.48226,0.0,0.0,0.0,0.34428858,0.039278557,77777.0,2.7072144,1.663729,0.039278557,257.0962,247.39279,73414.028,2.2863816,-0.71558524,-0.40175853,73208.422,2.182274,276.11044,270.92036,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045700109,0.050308196
73587.17435,101325.0,-1.8301523,0.69394291,262.4005,0.0,0.0,0.0,0.34236473,0.044088176,77777.0,2.6591182,1.6259543,0.044088176,257.11221,247.44088,73587.174,2.2960196,-0.72522325,-0.40175576,73381.514,2.1948617,276.04911,270.88809,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045499649,0.04984022
73760.32064,101325.0,-1.8301523,0.69394291,262.31874,0.0,0.0,0.0,0.34044088,0.048897796,77777.0,2.611022,1.5881797,0.048897796,257.12823,247.48898,73760.321,2.3056576,-0.73486126,-0.401753,73554.607,2.2074493,275.98778,270.85582,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045299189,0.049372244
73933.46693,101325.0,-1.8301523,0.69394291,262.23697,0.0,0.0,0.0,0.33851703,0.053707415,77777.0,2.5629259,1.550405,0.053707415,257.14424,247.53707,73933.467,2.3152956,-0.74449927,-0.40175023,73727.7,2.220037,275.92646,270.82355,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045098729,0.048904269
74106.61323,101325.0,-1.8301523,0.69394291,262.15521,0.0,0.0,0.0,0.33659319,0.058517034,77777.0,2.5148297,1.5126303,0.058517034,257.16025,247.58517,74106.613,2.3249336,-0.75413728,-0.40174746,73900.793,2.2326247,275.86513,270.79128,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044898269,0.048436293
74279.75952,101325.0,-1.8301523,0.69394291,262.07345,0.0,0.0,0.0,0.33466934,0.063326653,77777.0,2.4667335,1.4748557,0.063326653,257.17626,247.63327,74279.76,2.3345716,-0.76377529,-0.40174469,74073.886,2.2452123,275.8038,270.75901,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044697808,0.047968317
74452.90581,101325.0,-1.8301523,0.69394291,261.99168,0.0,0.0,0.0,0.33274549,0.068136273,77777.0,2.4186373,1.437081,0.068136273,257.19227,247.68136,74452.906,2.3442096,-0.7734133,-0.40174193,74246.978,2.2578,275.74247,270.72673,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044497348,0.047500341
74626.0521,101325.0,-1.8301523,0.69394291,261.90992,0.0,0.0,0.0,0.33082164,0.072945892,77777.0,2.3705411,1.3993064,0.072945892,257.20828,247.72946,74626.052,2.3538476,-0.78305131,-0.40173916,74420.071,2.2703876,275.68114,270.69446,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044296888,0.047032365
74799.1984,101325.0,-1.8301523,0.69394291,261.82816,0.0,0.0,0.0,0.3288978,0.077755511,77777.0,2.3224449,1.3615317,0.077755511,257.2243,247.77756,74799.198,2.3634857,-0.79268933,-0.40173639,74593.164,2.2829753,275.61981,270.66219,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044096428,0.046564389
74972.34469,101325.0,-1.8301523,0.69394291,261.74639,0.0,0.0,0.0,0.32697395,0.08256513,77777.0,2.2743487,1.323757,0.08256513,257.24031,247.82565,74972.345,2.3731237,-0.80232734,-0.40173363,74766.257,2.295563,275.55848,270.62992,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043895968,0.046096413
75145.49098,101325.0,-1.8301523,0.69394291,261.66463,0.0,0.0,0.0,0.3250501,0.087374749,77777.0,2.2262525,1.2859824,0.087374749,257.25632,247.87375,75145.491,2.3827617,-0.81196535,-0.40173086,74939.349,2.3081506,275.49715,270.59765,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043695508,0.045628437
75318.63727,101325.0,-1.8301523,0.69394291,261.58287,0.0,0.0,0.0,0.32312625,0.092184369,77777.0,2.1781563,1.2482077,0.092184369,257.27233,247.92184,75318.637,2.3923997,-0.82160336,-0.40172809,75112.442,2.3207383,275.43583,270.56538,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043495048,0.045160461
75491.78357,101325.0,-1.8301523,0.69394291,261.5011,0.0,0.0,0.0,0.3212024,0.096993988,77777.0,2.1300601,1.2104331,0.096993988,257.28834,247.96994,75491.784,2.4020377,-0.83124137,-0.40172533,75285.535,2.3333259,275.3745,270.53311,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043294588,0.044692485
75664.92986,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.32054108,0.10541082,77777.0,2.109018,1.1868239,0.10541082,257.31601,248.07214,75664.93,2.4115409,-0.84074455,-0.40172255,75458.628,2.3459136,275.30596,270.50063,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04309871,0.0444
75838.07615,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.32198397,0.11983968,77777.0,2.1330661,1.1868239,0.11983968,257.36312,248.26453,75838.076,2.4208194,-0.85002303,-0.40171978,75631.72,2.3585013,275.2254,270.46782,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042910472,0.0444
76011.22244,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.32342685,0.13426854,77777.0,2.1571142,1.1868239,0.13426854,257.41023,248.45691,76011.222,2.4300978,-0.8593015,-0.401717,75804.813,2.3710889,275.14484,270.43501,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042722233,0.0444
76184.36874,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.32486974,0.14869739,77777.0,2.1811623,1.1868239,0.14869739,257.45733,248.6493,76184.369,2.4393763,-0.86857998,-0.40171422,75977.906,2.3836766,275.06428,270.4022,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042533994,0.0444
76357.51503,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.32631263,0.16312625,77777.0,2.2052104,1.1868239,0.16312625,257.50444,248.84168,76357.515,2.4486548,-0.87785845,-0.40171144,76150.999,2.3962643,274.98372,270.36939,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042345755,0.0444
76530.66132,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.32775551,0.17755511,77777.0,2.2292585,1.1868239,0.17755511,257.55155,249.03407,76530.661,2.4579333,-0.88713692,-0.40170867,76324.092,2.4088519,274.90315,270.33658,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042157516,0.0444
76703.80762,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.3291984,0.19198397,77777.0,2.2533066,1.1868239,0.19198397,257.59866,249.22645,76703.808,2.4672117,-0.8964154,-0.40170589,76497.184,2.4214396,274.82259,270.30377,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041969277,0.0444
76876.95391,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.33064128,0.20641283,77777.0,2.2773547,1.1868239,0.20641283,257.64576,249.41884,76876.954,2.4764902,-0.90569387,-0.40170311,76670.277,2.4340272,274.74203,270.27096,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041781038,0.0444
77050.1002,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.33208417,0.22084168,77777.0,2.3014028,1.1868239,0.22084168,257.69287,249.61122,77050.1,2.4857687,-0.91497235,-0.40170034,76843.37,2.4466149,274.66147,270.23815,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041592799,0.0444
77223.24649,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.33352705,0.23527054,77777.0,2.3254509,1.1868239,0.23527054,257.73998,249.80361,77223.246,2.4950471,-0.92425082,-0.40169756,77016.463,2.4592026,274.58091,270.20534,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041404561,0.0444
77396.39279,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.33496994,0.2496994,77777.0,2.349499,1.1868239,0.2496994,257.78708,249.99599,77396.393,2.5043256,-0.9335293,-0.40169478,77189.556,2.4717902,274.50035,270.17252,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041216322,0.0444
77569.53908,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.33641283,0.26412826,77777.0,2.3735471,1.1868239,0.26412826,257.83419,250.18838,77569.539,2.5136041,-0.94280777,-0.401692,77362.648,2.4843779,274.41979,270.13971,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041028083,0.0444
77742.68537,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.33785571,0.27855711,77777.0,2.3975952,1.1868239,0.27855711,257.8813,250.38076,77742.685,2.5228826,-0.95208624,-0.40168923,77535.741,2.4969656,274.33923,270.1069,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040839844,0.0444
77915.83166,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.3392986,0.29298597,77777.0,2.4216433,1.1868239,0.29298597,257.9284,250.57315,77915.832,2.532161,-0.96136472,-0.40168645,77708.834,2.5095532,274.25867,270.07409,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040651605,0.0444
78088.97796,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.34074148,0.30741483,77777.0,2.4456914,1.1868239,0.30741483,257.97551,250.76553,78088.978,2.5414395,-0.97064319,-0.40168367,77881.927,2.5221409,274.17811,270.04128,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040463366,0.0444
78262.12425,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.34218437,0.32184369,77777.0,2.4697395,1.1868239,0.32184369,258.02262,250.95792,78262.124,2.550718,-0.97992167,-0.40168089,78055.02,2.5347286,274.09755,270.00847,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040275127,0.0444
78435.27054,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.34362725,0.33627255,77777.0,2.4937876,1.1868239,0.33627255,258.06973,251.1503,78435.271,2.5599965,-0.98920014,-0.40167812,78228.112,2.5473162,274.01699,269.97566,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040086888,0.0444
78608.41683,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.34507014,0.3507014,77777.0,2.5178357,1.1868239,0.3507014,258.11683,251.34269,78608.417,2.5692749,-0.99847861,-0.40167534,78401.205,2.5599039,273.93643,269.94285,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039898649,0.0444
78781.56313,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.34651303,0.36513026,77777.0,2.5418838,1.1868239,0.36513026,258.16394,251.53507,78781.563,2.5785534,-1.0077571,-0.40167256,78574.298,2.5724915,273.85587,269.91004,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039710411,0.0444
78954.70942,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.34795591,0.37955912,77777.0,2.5659319,1.1868239,0.37955912,258.21105,251.72745,78954.709,2.5878319,-1.0170356,-0.40166978,78747.391,2.5850792,273.77531,269.87723,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039522172,0.0444
79127.85571,101325.0,-1.8301523,0.69394291,261.45,0.0,0.0,0.0,0.3493988,0.39398798,77777.0,2.58998,1.1868239,0.39398798,258.25815,251.91984,79127.856,2.5971104,-1.026314,-0.40166701,78920.484,2.5976669,273.69475,269.84442,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039333933,0.0444
79301.002,101325.0,-1.8301523,0.69394291,261.51453,0.0,0.0,0.0,0.35280561,0.4,77777.0,2.787976,1.1755614,0.4,258.2779,252.0,79301.002,2.6056307,-1.0348344,-0.40166422,79093.576,2.6102545,273.63606,269.83424,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039138761,0.0444
79474.1483,101325.0,-1.8301523,0.69394291,261.62515,0.0,0.0,0.0,0.35761523,0.4,77777.0,3.1102204,1.1562544,0.4,258.2781,252.0,79474.148,2.6136095,-1.0428131,-0.40166143,79266.669,2.6228422,273.593,269.84024,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038938638,0.0444
79647.29459,101325.0,-1.8301523,0.69394291,261.73577,0.0,0.0,0.0,0.36242485,0.4,77777.0,3.4324649,1.1369473,0.4,258.2783,252.0,79647.295,2.6215882,-1.0507919,-0.40165865,79439.762,2.6354299,273.54994,269.84624,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038738514,0.0444
79820.44088,101325.0,-1.8301523,0.69394291,261.84639,0.0,0.0,0.0,0.36723447,0.4,77777.0,3.7547094,1.1176403,0.4,258.27849,252.0,79820.441,2.629567,-1.0587707,-0.40165586,79612.855,2.6480175,273.50688,269.85224,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038538391,0.0444
79993.58717,101325.0,-1.8301523,0.69394291,261.95701,0.0,0.0,0.0,0.37204409,0.4,77777.0,4.0769539,1.0983332,0.4,258.27869,252.0,79993.587,2.6375458,-1.0667494,-0.40165307,79785.948,2.6606052,273.46382,269.85824,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038338268,0.0444
80166.73347,101325.0,-1.8301523,0.69394291,262.06764,0.0,0.0,0.0,0.37685371,0.4,77777.0,4.3991984,1.0790262,0.4,258.27889,252.0,80166.733,2.6455245,-1.0747282,-0.40165028,79959.04,2.6731929,273.42077,269.86424,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038138144,0.0444
80339.87976,101325.0,-1.8301523,0.69394291,262.17826,0.0,0.0,0.0,0.38166333,0.4,77777.0,4.7214429,1.0597192,0.4,258.27909,252.0,80339.88,2.6535033,-1.082707,-0.4016475,80132.133,2.6857805,273.37771,269.87023,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037938021,0.0444
80513.02605,101325.0,-1.8301523,0.69394291,262.28888,0.0,0.0,0.0,0.38647295,0.4,77777.0,5.0436874,1.0404121,0.4,258.27929,252.0,80513.026,2.6614821,-1.0906858,-0.40164471,80305.226,2.6983682,273.33465,269.87623,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037737897,0.0444
80686.17234,101325.0,-1.8301523,0.69394291,262.3995,0.0,0.0,0.0,0.39128257,0.4,77777.0,5.3659319,1.0211051,0.4,258.27949,252.0,80686.172,2.6694609,-1.0986645,-0.40164192,80478.319,2.7109559,273.29159,269.88223,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037537774,0.0444
80859.31864,101325.0,-1.8301523,0.69394291,262.51012,0.0,0.0,0.0,0.39609218,0.4,77777.0,5.6881764,1.001798,0.4,258.27969,252.0,80859.319,2.6774396,-1.1066433,-0.40163913,80651.412,2.7235435,273.24853,269.88823,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03733765,0.0444
81032.46493,101325.0,-1.8301523,0.69394291,262.62074,0.0,0.0,0.0,0.4009018,0.4,77777.0,6.0104208,0.98249096,0.4,258.27989,252.0,81032.465,2.6854184,-1.1146221,-0.40163634,80824.505,2.7361312,273.20547,269.89423,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037137527,0.0444
81205.61122,101325.0,-1.8301523,0.69394291,262.73136,0.0,0.0,0.0,0.40571142,0.4,77777.0,6.3326653,0.96318391,0.4,258.28009,252.0,81205.611,2.6933972,-1.1226009,-0.40163356,80997.597,2.7487188,273.16241,269.90023,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036937403,0.0444
81378.75752,101325.0,-1.8301523,0.69394291,262.84198,0.0,0.0,0.0,0.41052104,0.4,77777.0,6.6549098,0.94387686,0.4,258.28029,252.0,81378.758,2.701376,-1.1305796,-0.40163077,81170.69,2.7613065,273.11935,269.90622,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03673728,0.0444
81551.90381,101325.0,-1.8301523,0.69394291,262.95261,0.0,0.0,0.0,0.41533066,0.4,77777.0,6.9771543,0.92456981,0.4,258.28049,252.0,81551.904,2.7093547,-1.1385584,-0.40162798,81343.783,2.7738942,273.07629,269.91222,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036537157,0.0444
81725.0501,101325.0,-1.8301523,0.69394291,263.06323,0.0,0.0,0.0,0.42014028,0.4,77777.0,7.2993988,0.90526276,0.4,258.28068,252.0,81725.05,2.7173335,-1.1465372,-0.40162519,81516.876,2.7864818,273.03323,269.91822,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036337033,0.0444
81898.19639,101325.0,-1.8301523,0.69394291,263.17385,0.0,0.0,0.0,0.4249499,0.4,77777.0,7.6216433,0.88595571,0.4,258.28088,252.0,81898.196,2.7253123,-1.1545159,-0.4016224,81689.969,2.7990695,272.99017,269.92422,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03613691,0.0444
82071.34269,101325.0,-1.8301523,0.69394291,263.28447,0.0,0.0,0.0,0.42975952,0.4,77777.0,7.9438878,0.86664866,0.4,258.28108,252.0,82071.343,2.733291,-1.1624947,-0.40161962,81863.061,2.8116572,272.94711,269.93022,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035936786,0.0444
82244.48898,101325.0,-1.8301523,0.69394291,263.39509,0.0,0.0,0.0,0.43456914,0.4,77777.0,8.2661323,0.84734161,0.4,258.28128,252.0,82244.489,2.7412698,-1.1704735,-0.40161683,82036.154,2.8242448,272.90405,269.93622,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035736663,0.0444
82417.63527,101325.0,-1.8301523,0.69394291,263.50571,0.0,0.0,0.0,0.43937876,0.4,77777.0,8.5883768,0.82803456,0.4,258.28148,252.0,82417.635,2.7492486,-1.1784523,-0.40161404,82209.247,2.8368325,272.86099,269.94221,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035536539,0.0444
82590.78156,101325.0,-1.8301523,0.69394291,263.61633,0.0,0.0,0.0,0.44418838,0.4,77777.0,8.9106212,0.80872751,0.4,258.28168,252.0,82590.782,2.7572274,-1.186431,-0.40161125,82382.34,2.8494202,272.81793,269.94821,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035336416,0.0444
82763.92786,101325.0,-1.8301523,0.69394291,263.72695,0.0,0.0,0.0,0.448998,0.4,77777.0,9.2328657,0.78942047,0.4,258.28188,252.0,82763.928,2.7652061,-1.1944098,-0.40160847,82555.433,2.8620078,272.77487,269.95421,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035136292,0.0444
82937.07415,101325.0,-1.8301523,0.69394291,263.83377,0.0,0.0,0.0,0.46294589,0.42284569,74861.242,9.2390782,0.77077797,0.42284569,258.3717,252.38076,82937.074,2.7699924,-1.199196,-0.40160567,82728.526,2.8745955,272.57881,269.8733,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035255015,0.0444
83110.22044,101325.0,-1.8301523,0.69394291,263.93958,0.0,0.0,0.0,0.4792986,0.45170341,71178.18,9.1621242,0.75231036,0.45170341,258.48511,252.86172,83110.22,2.7739385,-1.2031421,-0.40160287,82901.618,2.8871832,272.34248,269.76953,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035457644,0.0444
83283.36673,101325.0,-1.8301523,0.69394291,264.04539,0.0,0.0,0.0,0.4956513,0.48056112,67495.118,9.0851703,0.73384275,0.48056112,258.59852,253.34269,83283.367,2.7778846,-1.2070882,-0.40160007,83074.711,2.8997708,272.10616,269.66575,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035660273,0.0444
83456.51303,101325.0,-1.8301523,0.69394291,264.1512,0.0,0.0,0.0,0.51200401,0.50941884,63812.056,9.0082164,0.71537513,0.50941884,258.71193,253.82365,83456.513,2.7818307,-1.2110343,-0.40159727,83247.804,2.9123585,271.86983,269.56197,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035862903,0.0444
83629.65932,101325.0,-1.8301523,0.69394291,264.25701,0.0,0.0,0.0,0.52835671,0.53827655,60128.994,8.9312625,0.69690752,0.53827655,258.82534,254.30461,83629.659,2.7857768,-1.2149804,-0.40159448,83420.897,2.9249462,271.6335,269.45819,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036065532,0.0444
83802.80561,101325.0,-1.8301523,0.69394291,264.36283,0.0,0.0,0.0,0.54470942,0.56713427,56445.932,8.8543086,0.67843991,0.56713427,258.93876,254.78557,83802.806,2.7897229,-1.2189265,-0.40159168,83593.99,2.9375338,271.39718,269.35441,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036268161,0.0444
83975.9519,101325.0,-1.8301523,0.69394291,264.46864,0.0,0.0,0.0,0.56106212,0.59599198,52762.87,8.7773547,0.6599723,0.59599198,259.05217,255.26653,83975.952,2.793669,-1.2228726,-0.40158888,83767.083,2.9501215,271.16085,269.25064,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03647079,0.0444
84149.0982,101325.0,-1.8301523,0.69394291,264.57445,0.0,0.0,0.0,0.57741483,0.6248497,49079.808,8.7004008,0.64150469,0.6248497,259.16558,255.74749,84149.098,2.7976151,-1.2268187,-0.40158608,83940.175,2.9627092,270.92452,269.14686,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03667342,0.0444
84322.24449,101325.0,-1.8301523,0.69394291,264.68026,0.0,0.0,0.0,0.59376754,0.65370741,45396.745,8.6234469,0.62303707,0.65370741,259.27899,256.22846,84322.244,2.8015612,-1.2307648,-0.40158328,84113.268,2.9752968,270.6882,269.04308,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036876049,0.0444
84495.39078,101325.0,-1.8301523,0.69394291,264.78607,0.0,0.0,0.0,0.61012024,0.68256513,41713.683,8.546493,0.60456946,0.68256513,259.3924,256.70942,84495.391,2.8055073,-1.2347109,-0.40158048,84286.361,2.9878845,270.45187,268.9393,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037078678,0.0444
84668.53707,101325.0,-1.8301523,0.69394291,264.89188,0.0,0.0,0.0,0.62647295,0.71142285,38030.621,8.4695391,0.58610185,0.71142285,259.50581,257.19038,84668.537,2.8094534,-1.238657,-0.40157769,84459.454,3.0004722,270.21554,268.83552,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037281307,0.0444
84841.68337,101325.0,-1.8301523,0.69394291,264.9977,0.0,0.0,0.0,0.64282565,0.74028056,34347.559,8.3925852,0.56763424,0.74028056,259.61922,257.67134,84841.683,2.8133995,-1.2426031,-0.40157489,84632.547,3.0130598,269.97922,268.73175,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037483937,0.0444
85014.82966,101325.0,-1.8301523,0.69394291,265.10351,0.0,0.0,0.0,0.65917836,0.76913828,30664.497,8.3156313,0.54916662,0.76913828,259.73263,258.1523,85014.83,2.8173456,-1.2465492,-0.40157209,84805.64,3.0256475,269.74289,268.62797,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037686566,0.0444
85187.97595,101325.0,-1.8301523,0.69394291,265.20932,0.0,0.0,0.0,0.67553106,0.79799599,26981.435,8.2386774,0.53069901,0.79799599,259.84604,258.63327,85187.976,2.8212917,-1.2504953,-0.40156929,84978.732,3.0382352,269.50656,268.52419,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037889195,0.0444
85361.12224,101325.0,-1.8301523,0.69394291,265.31513,0.0,0.0,0.0,0.69188377,0.82685371,23298.373,8.1617234,0.5122314,0.82685371,259.95945,259.11423,85361.122,2.8252378,-1.2544414,-0.40156649,85151.825,3.0508228,269.27024,268.42041,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038091824,0.0444
85534.26854,101325.0,-1.8301523,0.69394291,265.42094,0.0,0.0,0.0,0.70823647,0.85571142,19615.311,8.0847695,0.49376379,0.85571142,260.07286,259.59519,85534.269,2.8291839,-1.2583875,-0.40156369,85324.918,3.0634105,269.03391,268.31663,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038294454,0.0444
85707.41483,101325.0,-1.8301523,0.69394291,265.52675,0.0,0.0,0.0,0.72458918,0.88456914,15932.248,8.0078156,0.47529618,0.88456914,260.18627,260.07615,85707.415,2.83313,-1.2623336,-0.4015609,85498.011,3.0759982,268.79758,268.21286,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038497083,0.0444
