time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
6132.264529,101325.0,-1.8301523,0.69394291,266.99526,0.0,0.0,0.0,0.59629259,0.8651503,77777.0,3.1628257,3.5727834,0.38146293,258.98143,254.62926,6132.2645,2.6731621,-1.1023657,-0.4027954,5947.5407,-2.7090753,273.15,270.83099,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034502712,0.0444
6146.693387,101325.0,-1.8301523,0.69394291,266.996,0.0,0.0,0.0,0.59634269,0.86562124,77777.0,3.1646794,3.5723812,0.38171343,258.98283,254.63427,6146.6934,2.6724664,-1.1016701,-0.40279519,5961.9651,-2.7080263,273.15,270.83129,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034508845,0.0444
6161.122244,101325.0,-1.8301523,0.69394291,266.99674,0.0,0.0,0.0,0.59639279,0.86609218,77777.0,3.1665331,3.571979,0.38196393,258.98423,254.63928,6161.1222,2.6717708,-1.1009745,-0.40279497,5976.3895,-2.7069773,273.15,270.83158,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034514977,0.0444
6175.551102,101325.0,-1.8301523,0.69394291,266.99748,0.0,0.0,0.0,0.59644289,0.86656313,77777.0,3.1683868,3.5715767,0.38221443,258.98563,254.64429,6175.5511,2.6710752,-1.1002788,-0.40279476,5990.8138,-2.7059284,273.15,270.83188,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034521109,0.0444
6189.97996,101325.0,-1.8301523,0.69394291,266.99822,0.0,0.0,0.0,0.59649299,0.86703407,77777.0,3.1702405,3.5711745,0.38246493,258.98703,254.6493,6189.98,2.6703795,-1.0995832,-0.40279454,6005.2382,-2.7048794,273.15,270.83218,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034527241,0.0444
6204.408818,101325.0,-1.8301523,0.69394291,266.99896,0.0,0.0,0.0,0.59654309,0.86750501,77777.0,3.1720942,3.5707723,0.38271543,258.98843,254.65431,6204.4088,2.6696839,-1.0988876,-0.40279433,6019.6626,-2.7038304,273.15,270.83247,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034533374,0.0444
6218.837675,101325.0,-1.8301523,0.69394291,266.9997,0.0,0.0,0.0,0.59659319,0.86797595,77777.0,3.1739479,3.57037,0.38296593,258.98983,254.65932,6218.8377,2.6689883,-1.0981919,-0.40279412,6034.0869,-2.7027815,273.15,270.83277,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034539506,0.0444
6233.266533,101325.0,-1.8301523,0.69394291,267.00044,0.0,0.0,0.0,0.59664329,0.86844689,77777.0,3.1758016,3.5699678,0.38321643,258.99123,254.66433,6233.2665,2.6682926,-1.0974963,-0.4027939,6048.5113,-2.7017325,273.15,270.83307,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034545638,0.0444
6247.695391,101325.0,-1.8301523,0.69394291,267.00118,0.0,0.0,0.0,0.59669339,0.86891784,77777.0,3.1776553,3.5695656,0.38346693,258.99263,254.66934,6247.6954,2.667597,-1.0968007,-0.40279369,6062.9356,-2.7006835,273.15,270.83336,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034551771,0.0444
6262.124248,101325.0,-1.8301523,0.69394291,267.00192,0.0,0.0,0.0,0.59674349,0.86938878,77777.0,3.179509,3.5691633,0.38371743,258.99403,254.67435,6262.1242,2.6669014,-1.096105,-0.40279347,6077.36,-2.6996346,273.15,270.83366,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034557903,0.0444
6276.553106,101325.0,-1.8301523,0.69394291,267.00266,0.0,0.0,0.0,0.59679359,0.86985972,77777.0,3.1813627,3.5687611,0.38396794,258.99543,254.67936,6276.5531,2.6662057,-1.0954094,-0.40279326,6091.7844,-2.6985856,273.15,270.83396,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034564035,0.0444
6290.981964,101325.0,-1.8301523,0.69394291,267.0034,0.0,0.0,0.0,0.59684369,0.87033066,77777.0,3.1832164,3.5683589,0.38421844,258.99683,254.68437,6290.982,2.6655101,-1.0947138,-0.40279305,6106.2087,-2.6975366,273.15,270.83425,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034570167,0.0444
6305.410822,101325.0,-1.8301523,0.69394291,267.00414,0.0,0.0,0.0,0.59689379,0.8708016,77777.0,3.1850701,3.5679567,0.38446894,258.99823,254.68938,6305.4108,2.6648145,-1.0940181,-0.40279283,6120.6331,-2.6964877,273.15,270.83455,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0345763,0.0444
6319.839679,101325.0,-1.8301523,0.69394291,267.00488,0.0,0.0,0.0,0.59694389,0.87127255,77777.0,3.1869238,3.5675544,0.38471944,258.99963,254.69439,6319.8397,2.6641188,-1.0933225,-0.40279262,6135.0574,-2.6954387,273.15,270.83485,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034582432,0.0444
6334.268537,101325.0,-1.8301523,0.69394291,267.00562,0.0,0.0,0.0,0.59699399,0.87174349,77777.0,3.1887776,3.5671522,0.38496994,259.00103,254.6994,6334.2685,2.6634232,-1.0926269,-0.4027924,6149.4818,-2.6943897,273.15,270.83514,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034588564,0.0444
6348.697395,101325.0,-1.8301523,0.69394291,267.00636,0.0,0.0,0.0,0.59704409,0.87221443,77777.0,3.1906313,3.56675,0.38522044,259.00243,254.70441,6348.6974,2.6627276,-1.0919312,-0.40279219,6163.9062,-2.6933407,273.15,270.83544,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034594696,0.0444
6363.126253,101325.0,-1.8301523,0.69394291,267.0071,0.0,0.0,0.0,0.59709419,0.87268537,77777.0,3.192485,3.5663477,0.38547094,259.00383,254.70942,6363.1263,2.6620319,-1.0912356,-0.40279197,6178.3305,-2.6922918,273.15,270.83574,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034600829,0.0444
6377.55511,101325.0,-1.8301523,0.69394291,267.00784,0.0,0.0,0.0,0.59714429,0.87315631,77777.0,3.1943387,3.5659455,0.38572144,259.00523,254.71443,6377.5551,2.6613363,-1.09054,-0.40279176,6192.7549,-2.6912428,273.15,270.83603,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034606961,0.0444
6391.983968,101325.0,-1.8301523,0.69394291,267.00858,0.0,0.0,0.0,0.59719439,0.87362725,77777.0,3.1961924,3.5655433,0.38597194,259.00663,254.71944,6391.984,2.6606407,-1.0898443,-0.40279155,6207.1793,-2.6901938,273.15,270.83633,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034613093,0.0444
6406.412826,101325.0,-1.8301523,0.69394291,267.00932,0.0,0.0,0.0,0.59724449,0.8740982,77777.0,3.1980461,3.565141,0.38622244,259.00803,254.72445,6406.4128,2.659945,-1.0891487,-0.40279133,6221.6036,-2.6891449,273.15,270.83662,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034619225,0.0444
6420.841683,101325.0,-1.8301523,0.69394291,267.01006,0.0,0.0,0.0,0.59729459,0.87456914,77777.0,3.1998998,3.5647388,0.38647295,259.00943,254.72946,6420.8417,2.6592494,-1.0884531,-0.40279112,6236.028,-2.6880959,273.15,270.83692,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034625358,0.0444
6435.270541,101325.0,-1.8301523,0.69394291,267.0108,0.0,0.0,0.0,0.59734469,0.87504008,77777.0,3.2017535,3.5643366,0.38672345,259.01083,254.73447,6435.2705,2.6585538,-1.0877574,-0.4027909,6250.4523,-2.6870469,273.15,270.83722,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03463149,0.0444
6449.699399,101325.0,-1.8301523,0.69394291,267.01153,0.0,0.0,0.0,0.59739479,0.87551102,77777.0,3.2036072,3.5639344,0.38697395,259.01223,254.73948,6449.6994,2.6578581,-1.0870618,-0.40279069,6264.8767,-2.685998,273.15,270.83751,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034637622,0.0444
6464.128257,101325.0,-1.8301523,0.69394291,267.01227,0.0,0.0,0.0,0.59744489,0.87598196,77777.0,3.2054609,3.5635321,0.38722445,259.01363,254.74449,6464.1283,2.6571625,-1.0863662,-0.40279047,6279.3011,-2.684949,273.15,270.83781,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034643755,0.0444
6478.557114,101325.0,-1.8301523,0.69394291,267.01301,0.0,0.0,0.0,0.59749499,0.87645291,77777.0,3.2073146,3.5631299,0.38747495,259.01503,254.7495,6478.5571,2.6564669,-1.0856705,-0.40279026,6293.7254,-2.6839,273.15,270.83811,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034649887,0.0444
6492.985972,101325.0,-1.8301523,0.69394291,267.01375,0.0,0.0,0.0,0.59754509,0.87692385,77777.0,3.2091683,3.5627277,0.38772545,259.01643,254.75451,6492.986,2.6557712,-1.0849749,-0.40279005,6308.1498,-2.6828511,273.15,270.8384,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034656019,0.0444
6507.41483,101325.0,-1.8301523,0.69394291,267.01449,0.0,0.0,0.0,0.59759519,0.87739479,77777.0,3.211022,3.5623254,0.38797595,259.01783,254.75952,6507.4148,2.6550756,-1.0842793,-0.40278983,6322.5742,-2.6818021,273.15,270.8387,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034662151,0.0444
6521.843687,101325.0,-1.8301523,0.69394291,267.01523,0.0,0.0,0.0,0.59764529,0.87786573,77777.0,3.2128758,3.5619232,0.38822645,259.01923,254.76453,6521.8437,2.65438,-1.0835836,-0.40278962,6336.9985,-2.6807531,273.15,270.839,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034668284,0.0444
6536.272545,101325.0,-1.8301523,0.69394291,267.01597,0.0,0.0,0.0,0.59769539,0.87833667,77777.0,3.2147295,3.561521,0.38847695,259.02062,254.76954,6536.2725,2.6536843,-1.082888,-0.4027894,6351.4229,-2.6797041,273.15,270.83929,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034674416,0.0444
6550.701403,101325.0,-1.8301523,0.69394291,267.01671,0.0,0.0,0.0,0.59774549,0.87880762,77777.0,3.2165832,3.5611187,0.38872745,259.02202,254.77455,6550.7014,2.6529887,-1.0821924,-0.40278919,6365.8472,-2.6786552,273.15,270.83959,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034680548,0.0444
6565.130261,101325.0,-1.8301523,0.69394291,267.01745,0.0,0.0,0.0,0.59779559,0.87927856,77777.0,3.2184369,3.5607165,0.38897796,259.02342,254.77956,6565.1303,2.6522931,-1.0814967,-0.40278897,6380.2716,-2.6776062,273.15,270.83989,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03468668,0.0444
6579.559118,101325.0,-1.8301523,0.69394291,267.01819,0.0,0.0,0.0,0.59784569,0.8797495,77777.0,3.2202906,3.5603143,0.38922846,259.02482,254.78457,6579.5591,2.6515974,-1.0808011,-0.40278876,6394.696,-2.6765572,273.15,270.84018,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034692813,0.0444
6593.987976,101325.0,-1.8301523,0.69394291,267.01893,0.0,0.0,0.0,0.59789579,0.88022044,77777.0,3.2221443,3.559912,0.38947896,259.02622,254.78958,6593.988,2.6509018,-1.0801055,-0.40278855,6409.1203,-2.6755083,273.15,270.84048,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034698945,0.0444
6608.416834,101325.0,-1.8301523,0.69394291,267.01967,0.0,0.0,0.0,0.59794589,0.88069138,77777.0,3.223998,3.5595098,0.38972946,259.02762,254.79459,6608.4168,2.6502062,-1.0794098,-0.40278833,6423.5447,-2.6744593,273.15,270.84078,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034705077,0.0444
6622.845691,101325.0,-1.8301523,0.69394291,267.02041,0.0,0.0,0.0,0.59799599,0.88116232,77777.0,3.2258517,3.5591076,0.38997996,259.02902,254.7996,6622.8457,2.6495105,-1.0787142,-0.40278812,6437.9691,-2.6734103,273.15,270.84107,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034711209,0.0444
6637.274549,101325.0,-1.8301523,0.69394291,267.02115,0.0,0.0,0.0,0.59804609,0.88163327,77777.0,3.2277054,3.5587054,0.39023046,259.03042,254.80461,6637.2745,2.6488149,-1.0780186,-0.4027879,6452.3934,-2.6723614,273.15,270.84137,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034717342,0.0444
6651.703407,101325.0,-1.8301523,0.69394291,267.02189,0.0,0.0,0.0,0.59809619,0.88210421,77777.0,3.2295591,3.5583031,0.39048096,259.03182,254.80962,6651.7034,2.6481193,-1.0773229,-0.40278769,6466.8178,-2.6713124,273.15,270.84167,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034723474,0.0444
6666.132265,101325.0,-1.8301523,0.69394291,267.02263,0.0,0.0,0.0,0.59814629,0.88257515,77777.0,3.2314128,3.5579009,0.39073146,259.03322,254.81463,6666.1323,2.6474236,-1.0766273,-0.40278747,6481.2421,-2.6702634,273.15,270.84196,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034729606,0.0444
6680.561122,101325.0,-1.8301523,0.69394291,267.02337,0.0,0.0,0.0,0.59819639,0.88304609,77777.0,3.2332665,3.5574987,0.39098196,259.03462,254.81964,6680.5611,2.646728,-1.0759317,-0.40278726,6495.6665,-2.6692145,273.15,270.84226,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034735738,0.0444
6694.98998,101325.0,-1.8301523,0.69394291,267.02411,0.0,0.0,0.0,0.59824649,0.88351703,77777.0,3.2351202,3.5570964,0.39123246,259.03602,254.82465,6694.99,2.6460324,-1.075236,-0.40278705,6510.0909,-2.6681655,273.15,270.84256,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034741871,0.0444
6709.418838,101325.0,-1.8301523,0.69394291,267.02485,0.0,0.0,0.0,0.59829659,0.88398798,77777.0,3.2369739,3.5566942,0.39148297,259.03742,254.82966,6709.4188,2.6453367,-1.0745404,-0.40278683,6524.5152,-2.6671165,273.15,270.84285,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034748003,0.0444
6723.847695,101325.0,-1.8301523,0.69394291,267.02559,0.0,0.0,0.0,0.59834669,0.88445892,77777.0,3.2388277,3.556292,0.39173347,259.03882,254.83467,6723.8477,2.6446411,-1.0738448,-0.40278662,6538.9396,-2.6660675,273.15,270.84315,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034754135,0.0444
6738.276553,101325.0,-1.8301523,0.69394291,267.02633,0.0,0.0,0.0,0.59839679,0.88492986,77777.0,3.2406814,3.5558897,0.39198397,259.04022,254.83968,6738.2766,2.6439455,-1.0731491,-0.4027864,6553.3639,-2.6650186,273.15,270.84345,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034760268,0.0444
6752.705411,101325.0,-1.8301523,0.69394291,267.02707,0.0,0.0,0.0,0.59844689,0.8854008,77777.0,3.2425351,3.5554875,0.39223447,259.04162,254.84469,6752.7054,2.6432498,-1.0724535,-0.40278619,6567.7883,-2.6639696,273.15,270.84374,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0347664,0.0444
6767.134269,101325.0,-1.8301523,0.69394291,267.02781,0.0,0.0,0.0,0.59849699,0.88587174,77777.0,3.2443888,3.5550853,0.39248497,259.04302,254.8497,6767.1343,2.6425542,-1.0717579,-0.40278597,6582.2127,-2.6629206,273.15,270.84404,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034772532,0.0444
6781.563126,101325.0,-1.8301523,0.69394291,267.02855,0.0,0.0,0.0,0.59854709,0.88634269,77777.0,3.2462425,3.5546831,0.39273547,259.04442,254.85471,6781.5631,2.6418586,-1.0710622,-0.40278576,6596.637,-2.6618717,273.15,270.84434,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034778664,0.0444
6795.991984,101325.0,-1.8301523,0.69394291,267.02929,0.0,0.0,0.0,0.59859719,0.88681363,77777.0,3.2480962,3.5542808,0.39298597,259.04582,254.85972,6795.992,2.6411629,-1.0703666,-0.40278555,6611.0614,-2.6608227,273.15,270.84463,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034784797,0.0444
6810.420842,101325.0,-1.8301523,0.69394291,267.03003,0.0,0.0,0.0,0.59864729,0.88728457,77777.0,3.2499499,3.5538786,0.39323647,259.04722,254.86473,6810.4208,2.6404673,-1.069671,-0.40278533,6625.4858,-2.6597737,273.15,270.84493,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034790929,0.0444
6824.849699,101325.0,-1.8301523,0.69394291,267.03077,0.0,0.0,0.0,0.59869739,0.88775551,77777.0,3.2518036,3.5534764,0.39348697,259.04862,254.86974,6824.8497,2.6397717,-1.0689753,-0.40278512,6639.9101,-2.6587248,273.15,270.84522,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034797061,0.0444
6839.278557,101325.0,-1.8301523,0.69394291,267.03151,0.0,0.0,0.0,0.59874749,0.88822645,77777.0,3.2536573,3.5530741,0.39373747,259.05002,254.87475,6839.2786,2.639076,-1.0682797,-0.4027849,6654.3345,-2.6576758,273.15,270.84552,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034803193,0.0444
6853.707415,101325.0,-1.8301523,0.69394291,267.03225,0.0,0.0,0.0,0.5987976,0.88869739,77777.0,3.255511,3.5526719,0.39398798,259.05142,254.87976,6853.7074,2.6383804,-1.0675841,-0.40278469,6668.7588,-2.6566268,273.15,270.84582,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034809326,0.0444
6868.136273,101325.0,-1.8301523,0.69394291,267.03299,0.0,0.0,0.0,0.5988477,0.88916834,77777.0,3.2573647,3.5522697,0.39423848,259.05282,254.88477,6868.1363,2.6376848,-1.0668884,-0.40278447,6683.1832,-2.6555779,273.15,270.84611,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034815458,0.0444
6882.56513,101325.0,-1.8301523,0.69394291,267.03373,0.0,0.0,0.0,0.5988978,0.88963928,77777.0,3.2592184,3.5518674,0.39448898,259.05422,254.88978,6882.5651,2.6369891,-1.0661928,-0.40278426,6697.6076,-2.6545289,273.15,270.84641,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03482159,0.0444
6896.993988,101325.0,-1.8301523,0.69394291,267.03447,0.0,0.0,0.0,0.5989479,0.89011022,77777.0,3.2610721,3.5514652,0.39473948,259.05562,254.89479,6896.994,2.6362935,-1.0654972,-0.40278405,6712.0319,-2.6534799,273.15,270.84671,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034827722,0.0444
6911.422846,101325.0,-1.8301523,0.69394291,267.03521,0.0,0.0,0.0,0.598998,0.89058116,77777.0,3.2629259,3.551063,0.39498998,259.05702,254.8998,6911.4228,2.6355979,-1.0648015,-0.40278383,6726.4563,-2.6524309,273.15,270.847,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034833855,0.0444
6925.851703,101325.0,-1.8301523,0.69394291,267.03595,0.0,0.0,0.0,0.5990481,0.8910521,77777.0,3.2647796,3.5506608,0.39524048,259.05842,254.90481,6925.8517,2.6349022,-1.0641059,-0.40278362,6740.8807,-2.651382,273.15,270.8473,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034839987,0.0444
6940.280561,101325.0,-1.8301523,0.69394291,267.03669,0.0,0.0,0.0,0.5990982,0.89152305,77777.0,3.2666333,3.5502585,0.39549098,259.05982,254.90982,6940.2806,2.6342066,-1.0634103,-0.4027834,6755.305,-2.650333,273.15,270.8476,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034846119,0.0444
6954.709419,101325.0,-1.8301523,0.69394291,267.03742,0.0,0.0,0.0,0.5991483,0.89199399,77777.0,3.268487,3.5498563,0.39574148,259.06122,254.91483,6954.7094,2.633511,-1.0627146,-0.40278319,6769.7294,-2.649284,273.15,270.84789,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034852252,0.0444
6969.138277,101325.0,-1.8301523,0.69394291,267.03816,0.0,0.0,0.0,0.5991984,0.89246493,77777.0,3.2703407,3.5494541,0.39599198,259.06262,254.91984,6969.1383,2.6328153,-1.062019,-0.40278298,6784.1537,-2.6482351,273.15,270.84819,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034858384,0.0444
6983.567134,101325.0,-1.8301523,0.69394291,267.0389,0.0,0.0,0.0,0.5992485,0.89293587,77777.0,3.2721944,3.5490518,0.39624248,259.06402,254.92485,6983.5671,2.6321197,-1.0613234,-0.40278276,6798.5781,-2.6471861,273.15,270.84849,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034864516,0.0444
6997.995992,101325.0,-1.8301523,0.69394291,267.03964,0.0,0.0,0.0,0.5992986,0.89340681,77777.0,3.2740481,3.5486496,0.39649299,259.06542,254.92986,6997.996,2.6314241,-1.0606277,-0.40278255,6813.0025,-2.6461371,273.15,270.84878,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034870648,0.0444
7012.42485,101325.0,-1.8301523,0.69394291,267.04038,0.0,0.0,0.0,0.5993487,0.89387776,77777.0,3.2759018,3.5482474,0.39674349,259.06682,254.93487,7012.4248,2.6307284,-1.0599321,-0.40278233,6827.4268,-2.6450882,273.15,270.84908,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034876781,0.0444
7026.853707,101325.0,-1.8301523,0.69394291,267.04112,0.0,0.0,0.0,0.5993988,0.8943487,77777.0,3.2777555,3.5478451,0.39699399,259.06822,254.93988,7026.8537,2.6300328,-1.0592365,-0.40278212,6841.8512,-2.6440392,273.15,270.84938,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034882913,0.0444
7041.282565,101325.0,-1.8301523,0.69394291,267.04186,0.0,0.0,0.0,0.5994489,0.89481964,77777.0,3.2796092,3.5474429,0.39724449,259.06962,254.94489,7041.2826,2.6293372,-1.0585408,-0.4027819,6856.2755,-2.6429902,273.15,270.84967,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034889045,0.0444
7055.711423,101325.0,-1.8301523,0.69394291,267.0426,0.0,0.0,0.0,0.599499,0.89529058,77777.0,3.2814629,3.5470407,0.39749499,259.07102,254.9499,7055.7114,2.6286415,-1.0578452,-0.40278169,6870.6999,-2.6419413,273.15,270.84997,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034895177,0.0444
7070.140281,101325.0,-1.8301523,0.69394291,267.04334,0.0,0.0,0.0,0.5995491,0.89576152,77777.0,3.2833166,3.5466385,0.39774549,259.07242,254.95491,7070.1403,2.6279459,-1.0571496,-0.40278148,6885.1243,-2.6408923,273.15,270.85027,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03490131,0.0444
7084.569138,101325.0,-1.8301523,0.69394291,267.04408,0.0,0.0,0.0,0.5995992,0.89623246,77777.0,3.2851703,3.5462362,0.39799599,259.07382,254.95992,7084.5691,2.6272503,-1.0564539,-0.40278126,6899.5486,-2.6398433,273.15,270.85056,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034907442,0.0444
7098.997996,101325.0,-1.8301523,0.69394291,267.04482,0.0,0.0,0.0,0.5996493,0.89670341,77777.0,3.287024,3.545834,0.39824649,259.07522,254.96493,7098.998,2.6265546,-1.0557583,-0.40278105,6913.973,-2.6387943,273.15,270.85086,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034913574,0.0444
7113.426854,101325.0,-1.8301523,0.69394291,267.04556,0.0,0.0,0.0,0.5996994,0.89717435,77777.0,3.2888778,3.5454318,0.39849699,259.07662,254.96994,7113.4269,2.625859,-1.0550627,-0.40278083,6928.3974,-2.6377454,273.15,270.85116,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034919706,0.0444
7127.855711,101325.0,-1.8301523,0.69394291,267.0463,0.0,0.0,0.0,0.5997495,0.89764529,77777.0,3.2907315,3.5450295,0.39874749,259.07802,254.97495,7127.8557,2.6251634,-1.054367,-0.40278062,6942.8217,-2.6366964,273.15,270.85145,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034925839,0.0444
7142.284569,101325.0,-1.8301523,0.69394291,267.04704,0.0,0.0,0.0,0.5997996,0.89811623,77777.0,3.2925852,3.5446273,0.398998,259.07942,254.97996,7142.2846,2.6244677,-1.0536714,-0.4027804,6957.2461,-2.6356474,273.15,270.85175,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034931971,0.0444
