time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
76794.58918,101325.0,-1.8301523,0.69394291,261.43636,0.0,0.0,0.0,0.32899009,0.19077765,77777.0,2.3103848,1.1738314,0.19077765,257.61772,249.22301,76794.589,2.4721216,-0.90132524,-0.40170444,76587.938,2.4280394,273.0674,270.29947,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042196732,0.0444
76967.73547,101325.0,-1.8301523,0.69394291,261.44916,0.0,0.0,0.0,0.3306645,0.20464288,77777.0,2.3554979,1.1725392,0.20464288,257.66146,249.40797,76967.735,2.4813347,-0.91053841,-0.40170166,76761.031,2.440627,272.96161,270.26832,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042008494,0.0444
77140.88176,101325.0,-1.8301523,0.69394291,261.46195,0.0,0.0,0.0,0.33233891,0.21850811,77777.0,2.4006109,1.171247,0.21850811,257.70521,249.59293,77140.882,2.4905479,-0.91975158,-0.40169888,76934.124,2.4532147,272.85581,270.23718,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041820255,0.0444
77314.02806,101325.0,-1.8301523,0.69394291,261.47475,0.0,0.0,0.0,0.33401332,0.23237334,77777.0,2.445724,1.1699549,0.23237334,257.74895,249.77789,77314.028,2.4997611,-0.92896475,-0.4016961,77107.216,2.4658024,272.75002,270.20604,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041632016,0.0444
77487.17435,101325.0,-1.8301523,0.69394291,261.48755,0.0,0.0,0.0,0.33568773,0.24623857,77777.0,2.4908371,1.1686627,0.24623857,257.7927,249.96285,77487.174,2.5089743,-0.93817793,-0.40169332,77280.309,2.47839,272.64422,270.17489,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041443777,0.0444
77660.32064,101325.0,-1.8301523,0.69394291,261.50035,0.0,0.0,0.0,0.33736214,0.2601038,77777.0,2.5359502,1.1673706,0.2601038,257.83644,250.1478,77660.321,2.5181874,-0.9473911,-0.40169054,77453.402,2.4909777,272.53842,270.14375,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041255538,0.0444
77833.46693,101325.0,-1.8301523,0.69394291,261.51314,0.0,0.0,0.0,0.33903656,0.27396903,77777.0,2.5810633,1.1660784,0.27396903,257.88019,250.33276,77833.467,2.5274006,-0.95660427,-0.40168777,77626.495,2.5035653,272.43263,270.1126,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041067299,0.0444
78006.61323,101325.0,-1.8301523,0.69394291,261.52594,0.0,0.0,0.0,0.34071097,0.28783426,77777.0,2.6261763,1.1647863,0.28783426,257.92393,250.51772,78006.613,2.5366138,-0.96581744,-0.40168499,77799.588,2.516153,272.32683,270.08146,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04087906,0.0444
78179.75952,101325.0,-1.8301523,0.69394291,261.53874,0.0,0.0,0.0,0.34238538,0.30169949,77777.0,2.6712894,1.1634941,0.30169949,257.96768,250.70268,78179.76,2.5458269,-0.97503061,-0.40168221,77972.68,2.5287407,272.22104,270.05032,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040690821,0.0444
78352.90581,101325.0,-1.8301523,0.69394291,261.55154,0.0,0.0,0.0,0.34405979,0.31556472,77777.0,2.7164025,1.162202,0.31556472,258.01142,250.88764,78352.906,2.5550401,-0.98424378,-0.40167943,78145.773,2.5413283,272.11524,270.01917,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040502583,0.0444
78526.0521,101325.0,-1.8301523,0.69394291,261.56433,0.0,0.0,0.0,0.3457342,0.32942995,77777.0,2.7615156,1.1609098,0.32942995,258.05517,251.07259,78526.052,2.5642533,-0.99345695,-0.40167665,78318.866,2.553916,272.00945,269.98803,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040314344,0.0444
78699.1984,101325.0,-1.8301523,0.69394291,261.57713,0.0,0.0,0.0,0.34740861,0.34329518,77777.0,2.8066287,1.1596176,0.34329518,258.09892,251.25755,78699.198,2.5734665,-1.0026701,-0.40167387,78491.959,2.5665037,271.90365,269.95688,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040126105,0.0444
78872.34469,101325.0,-1.8301523,0.69394291,261.58993,0.0,0.0,0.0,0.34908303,0.35716041,77777.0,2.8517418,1.1583255,0.35716041,258.14266,251.44251,78872.345,2.5826796,-1.0118833,-0.4016711,78665.051,2.5790913,271.79786,269.92574,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039937866,0.0444
79045.49098,101325.0,-1.8301523,0.69394291,261.60273,0.0,0.0,0.0,0.35075744,0.37102565,77777.0,2.8968548,1.1570333,0.37102565,258.18641,251.62747,79045.491,2.5918928,-1.0210965,-0.40166832,78838.144,2.591679,271.69206,269.8946,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039749627,0.0444
79218.63727,101325.0,-1.8301523,0.69394291,261.61552,0.0,0.0,0.0,0.35243185,0.38489088,77777.0,2.9419679,1.1557412,0.38489088,258.23015,251.81242,79218.637,2.601106,-1.0303096,-0.40166554,79011.237,2.6042667,271.58627,269.86345,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039561388,0.0444
79391.78357,101325.0,-1.8301523,0.69394291,261.62832,0.0,0.0,0.0,0.35410626,0.39875611,77777.0,2.987081,1.154449,0.39875611,258.2739,251.99738,79391.784,2.6103191,-1.0395228,-0.40166276,79184.33,2.6168543,271.48047,269.83231,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039373149,0.0444
79564.92986,101325.0,-1.8301523,0.69394291,261.67784,0.0,0.0,0.0,0.35727007,0.40802073,77705.065,3.1272377,1.1463072,0.40802073,258.30094,252.12268,79564.93,2.6189886,-1.0481923,-0.40165998,79357.423,2.629442,271.39693,269.81384,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039180454,0.0444
79738.07615,101325.0,-1.8301523,0.69394291,261.78855,0.0,0.0,0.0,0.36291623,0.40961767,77513.239,3.4258005,1.1267494,0.40961767,258.30015,252.14854,79738.076,2.626752,-1.0559557,-0.40165719,79530.516,2.6420296,271.35048,269.81651,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03898033,0.0444
79911.22244,101325.0,-1.8301523,0.69394291,261.89926,0.0,0.0,0.0,0.36856238,0.41121462,77321.413,3.7243633,1.1071915,0.41121462,258.29935,252.1744,79911.222,2.6345154,-1.063719,-0.4016544,79703.608,2.6546173,271.30403,269.81918,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038780207,0.0444
80084.36874,101325.0,-1.8301523,0.69394291,262.00998,0.0,0.0,0.0,0.37420854,0.41281156,77129.587,4.0229261,1.0876336,0.41281156,258.29856,252.20026,80084.369,2.6422787,-1.0714824,-0.40165161,79876.701,2.667205,271.25758,269.82184,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038580083,0.0444
80257.51503,101325.0,-1.8301523,0.69394291,262.12069,0.0,0.0,0.0,0.37985469,0.4144085,76937.761,4.3214889,1.0680758,0.4144085,258.29776,252.22612,80257.515,2.6500421,-1.0792457,-0.40164882,80049.794,2.6797926,271.21112,269.82451,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03837996,0.0444
80430.66132,101325.0,-1.8301523,0.69394291,262.23141,0.0,0.0,0.0,0.38550085,0.41600545,76745.934,4.6200517,1.0485179,0.41600545,258.29697,252.25198,80430.661,2.6578054,-1.0870091,-0.40164604,80222.887,2.6923803,271.16467,269.82717,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038179836,0.0444
80603.80762,101325.0,-1.8301523,0.69394291,262.34212,0.0,0.0,0.0,0.391147,0.41760239,76554.108,4.9186145,1.0289601,0.41760239,258.29618,252.27783,80603.808,2.6655688,-1.0947725,-0.40164325,80395.98,2.704968,271.11822,269.82984,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037979713,0.0444
80776.95391,101325.0,-1.8301523,0.69394291,262.45283,0.0,0.0,0.0,0.39679316,0.41919934,76362.282,5.2171773,1.0094022,0.41919934,258.29538,252.30369,80776.954,2.6733322,-1.1025358,-0.40164046,80569.072,2.7175556,271.07177,269.8325,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03777959,0.0444
80950.1002,101325.0,-1.8301523,0.69394291,262.56355,0.0,0.0,0.0,0.40243931,0.42079628,76170.456,5.5157401,0.98984435,0.42079628,258.29459,252.32955,80950.1,2.6810955,-1.1102992,-0.40163767,80742.165,2.7301433,271.02532,269.83517,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037579466,0.0444
81123.24649,101325.0,-1.8301523,0.69394291,262.67426,0.0,0.0,0.0,0.40808547,0.42239322,75978.63,5.8143029,0.97028649,0.42239322,258.2938,252.35541,81123.246,2.6888589,-1.1180626,-0.40163488,80915.258,2.742731,270.97887,269.83784,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037379343,0.0444
81296.39279,101325.0,-1.8301523,0.69394291,262.78497,0.0,0.0,0.0,0.41373162,0.42399017,75786.804,6.1128657,0.95072863,0.42399017,258.293,252.38127,81296.393,2.6966222,-1.1258259,-0.40163209,81088.351,2.7553186,270.93242,269.8405,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037179219,0.0444
81469.53908,101325.0,-1.8301523,0.69394291,262.89569,0.0,0.0,0.0,0.41937778,0.42558711,75594.978,6.4114285,0.93117077,0.42558711,258.29221,252.40713,81469.539,2.7043856,-1.1335893,-0.4016293,81261.444,2.7679063,270.88597,269.84317,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036979096,0.0444
81642.68537,101325.0,-1.8301523,0.69394291,263.0064,0.0,0.0,0.0,0.42502393,0.42718406,75403.151,6.7099913,0.91161291,0.42718406,258.29141,252.43299,81642.685,2.712149,-1.1413526,-0.40162651,81434.537,2.780494,270.83952,269.84583,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036778972,0.0444
81815.83166,101325.0,-1.8301523,0.69394291,263.11712,0.0,0.0,0.0,0.43067008,0.428781,75211.325,7.0085541,0.89205505,0.428781,258.29062,252.45885,81815.832,2.7199123,-1.149116,-0.40162373,81607.629,2.7930816,270.79306,269.8485,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036578849,0.0444
81988.97796,101325.0,-1.8301523,0.69394291,263.22783,0.0,0.0,0.0,0.43631624,0.43037794,75019.499,7.3071169,0.87249719,0.43037794,258.28983,252.48471,81988.978,2.7276757,-1.1568794,-0.40162094,81780.722,2.8056693,270.74661,269.85117,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036378725,0.0444
82162.12425,101325.0,-1.8301523,0.69394291,263.33854,0.0,0.0,0.0,0.44196239,0.43197489,74827.673,7.6056797,0.85293933,0.43197489,258.28903,252.51057,82162.124,2.735439,-1.1646427,-0.40161815,81953.815,2.818257,270.70016,269.85383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036178602,0.0444
82335.27054,101325.0,-1.8301523,0.69394291,263.44926,0.0,0.0,0.0,0.44760855,0.43357183,74635.847,7.9042425,0.83338147,0.43357183,258.28824,252.53643,82335.271,2.7432024,-1.1724061,-0.40161536,82126.908,2.8308446,270.65371,269.8565,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035978479,0.0444
82508.41683,101325.0,-1.8301523,0.69394291,263.55997,0.0,0.0,0.0,0.4532547,0.43516878,74444.021,8.2028053,0.81382361,0.43516878,258.28745,252.56229,82508.417,2.7509658,-1.1801694,-0.40161257,82300.001,2.8434323,270.60726,269.85916,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035778355,0.0444
82681.56313,101325.0,-1.8301523,0.69394291,263.67069,0.0,0.0,0.0,0.45890086,0.43676572,74252.194,8.5013681,0.79426575,0.43676572,258.28665,252.58815,82681.563,2.7587291,-1.1879328,-0.40160978,82473.093,2.8560199,270.56081,269.86183,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035578232,0.0444
82854.70942,101325.0,-1.8301523,0.69394291,263.7814,0.0,0.0,0.0,0.46454701,0.43836266,74060.368,8.7999309,0.77470789,0.43836266,258.28586,252.61401,82854.709,2.7664925,-1.1956962,-0.40160699,82646.186,2.8686076,270.51436,269.86449,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035378108,0.0444
83027.85571,101325.0,-1.8301523,0.69394291,263.89211,0.0,0.0,0.0,0.47019317,0.43995961,73868.542,9.0984936,0.75515003,0.43995961,258.28506,252.63987,83027.856,2.7742558,-1.2034595,-0.4016042,82819.279,2.8811953,270.46791,269.86716,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035177985,0.0444
83201.002,101325.0,-1.8301523,0.69394291,263.99681,0.0,0.0,0.0,0.48163443,0.45631889,71753.803,9.1799632,0.73730542,0.45631889,258.34838,252.90494,83201.002,2.7794682,-1.2086719,-0.40160141,82992.372,2.8937829,270.31818,269.80812,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0352128,0.0444
83374.1483,101325.0,-1.8301523,0.69394291,264.09721,0.0,0.0,0.0,0.49721507,0.4832227,68265.555,9.1063662,0.72068457,0.4832227,258.4575,253.34089,83374.148,2.7828585,-1.2120622,-0.40159861,83165.465,2.9063706,270.09468,269.705,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03541543,0.0444
83547.29459,101325.0,-1.8301523,0.69394291,264.19761,0.0,0.0,0.0,0.5127957,0.5101265,64777.307,9.0327691,0.70406372,0.5101265,258.56661,253.77684,83547.295,2.7862487,-1.2154524,-0.40159581,83338.558,2.9189583,269.87118,269.60187,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035618059,0.0444
83720.44088,101325.0,-1.8301523,0.69394291,264.29801,0.0,0.0,0.0,0.52837633,0.53703031,61289.059,8.9591721,0.68744287,0.53703031,258.67573,254.21279,83720.441,2.789639,-1.2188427,-0.40159301,83511.65,2.9315459,269.64768,269.49875,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035820688,0.0444
83893.58717,101325.0,-1.8301523,0.69394291,264.39841,0.0,0.0,0.0,0.54395697,0.56393412,57800.811,8.8855751,0.67082202,0.56393412,258.78484,254.64874,83893.587,2.7930292,-1.2222329,-0.40159021,83684.743,2.9441336,269.42418,269.39563,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036023317,0.0444
84066.73347,101325.0,-1.8301523,0.69394291,264.4988,0.0,0.0,0.0,0.5595376,0.59083793,54312.562,8.8119781,0.65420117,0.59083793,258.89395,255.08469,84066.733,2.7964195,-1.2256232,-0.40158741,83857.836,2.9567213,269.20068,269.29251,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036225947,0.0444
84239.87976,101325.0,-1.8301523,0.69394291,264.5992,0.0,0.0,0.0,0.57511823,0.61774173,50824.314,8.738381,0.63758032,0.61774173,259.00307,255.52064,84239.88,2.7998097,-1.2290134,-0.40158462,84030.929,2.9693089,268.97718,269.18939,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036428576,0.0444
84413.02605,101325.0,-1.8301523,0.69394291,264.6996,0.0,0.0,0.0,0.59069886,0.64464554,47336.066,8.664784,0.62095947,0.64464554,259.11218,255.95659,84413.026,2.8032,-1.2324037,-0.40158182,84204.022,2.9818966,268.75368,269.08627,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036631205,0.0444
84586.17234,101325.0,-1.8301523,0.69394291,264.8,0.0,0.0,0.0,0.6062795,0.67154935,43847.818,8.591187,0.60433862,0.67154935,259.2213,256.39254,84586.172,2.8065902,-1.2357939,-0.40157902,84377.115,2.9944843,268.53019,268.98315,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036833834,0.0444
84759.31864,101325.0,-1.8301523,0.69394291,264.9004,0.0,0.0,0.0,0.62186013,0.69845316,40359.57,8.5175899,0.58771777,0.69845316,259.33041,256.82848,84759.319,2.8099805,-1.2391842,-0.40157622,84550.207,3.0070719,268.30669,268.88003,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037036464,0.0444
84932.46493,101325.0,-1.8301523,0.69394291,265.0008,0.0,0.0,0.0,0.63744076,0.72535696,36871.322,8.4439929,0.57109691,0.72535696,259.43953,257.26443,84932.465,2.8133708,-1.2425744,-0.40157342,84723.3,3.0196596,268.08319,268.77691,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037239093,0.0444
85105.61122,101325.0,-1.8301523,0.69394291,265.1012,0.0,0.0,0.0,0.6530214,0.75226077,33383.074,8.3703959,0.55447606,0.75226077,259.54864,257.70038,85105.611,2.816761,-1.2459647,-0.40157062,84896.393,3.0322473,267.85969,268.67379,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037441722,0.0444
85278.75752,101325.0,-1.8301523,0.69394291,265.2016,0.0,0.0,0.0,0.66860203,0.77916458,29894.826,8.2967988,0.53785521,0.77916458,259.65775,258.13633,85278.758,2.8201513,-1.2493549,-0.40156782,85069.486,3.0448349,267.63619,268.57067,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037644352,0.0444
85451.90381,101325.0,-1.8301523,0.69394291,265.302,0.0,0.0,0.0,0.68418266,0.80606839,26406.577,8.2232018,0.52123436,0.80606839,259.76687,258.57228,85451.904,2.8235415,-1.2527452,-0.40156502,85242.579,3.0574226,267.41269,268.46754,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037846981,0.0444
85625.0501,101325.0,-1.8301523,0.69394291,265.40239,0.0,0.0,0.0,0.69976329,0.83297219,22918.329,8.1496048,0.50461351,0.83297219,259.87598,259.00823,85625.05,2.8269318,-1.2561354,-0.40156222,85415.672,3.0700103,267.18919,268.36442,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03804961,0.0444
85798.19639,101325.0,-1.8301523,0.69394291,265.50279,0.0,0.0,0.0,0.71534393,0.859876,19430.081,8.0760077,0.48799266,0.859876,259.9851,259.44418,85798.196,2.830322,-1.2595257,-0.40155942,85588.765,3.0825979,266.96569,268.2613,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038252239,0.0444
85971.34269,101325.0,-1.8301523,0.69394291,265.60319,0.0,0.0,0.0,0.73092456,0.88677981,15941.833,8.0024107,0.47137181,0.88677981,260.09421,259.88013,85971.343,2.8337123,-1.2629159,-0.40155662,85761.857,3.0951856,266.74219,268.15818,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038454869,0.0444
86144.48898,101325.0,-1.8301523,0.69394291,265.70359,0.0,0.0,0.0,0.74650519,0.91368362,12453.585,7.9288137,0.45475096,0.91368362,260.20332,260.31607,86144.489,2.8371025,-1.2663062,-0.40155382,85934.95,3.1077733,266.51869,268.05506,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038657498,0.0444
86317.63527,101325.0,-1.8301523,0.69394291,265.80399,0.0,0.0,0.0,0.76208582,0.94058742,8965.3367,7.8552166,0.43813011,0.94058742,260.31244,260.75202,86317.635,2.8404928,-1.2696964,-0.40155103,86108.043,3.1203609,266.2952,267.95194,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038860127,0.0444
86490.78156,101325.0,-1.8301523,0.69394291,265.90439,0.0,0.0,0.0,0.77766646,0.96749123,5477.0886,7.7816196,0.42150926,0.96749123,260.42155,261.18797,86490.782,2.843883,-1.2730867,-0.40154823,86281.136,3.1329486,266.0717,267.84882,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039062756,0.0444
86663.92786,101325.0,-1.8301523,0.69394291,266.00479,0.0,0.0,0.0,0.79324709,0.99439504,1988.8404,7.7080226,0.40488841,0.99439504,260.53067,261.62392,86663.928,2.8472733,-1.276477,-0.40154543,86454.229,3.1455363,265.8482,267.7457,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039265386,0.0444
86837.07415,101325.0,-1.8301523,0.69394291,265.97065,0.0,0.0,0.0,0.7958604,1.0,1305.0833,7.694308,0.40142573,1.0,260.49476,261.46874,86837.074,2.8450394,-1.2742431,-0.40154262,86627.322,3.1581239,265.73271,267.67719,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039283959,0.0444
87010.22044,101325.0,-1.8301523,0.69394291,265.90111,0.0,0.0,0.0,0.79506125,1.0,1359.3501,7.696352,0.40142573,1.0,260.42068,261.158,87010.22,2.8413254,-1.2705291,-0.40153981,86800.414,3.1707116,265.64565,267.61779,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039254096,0.0444
87183.36673,101325.0,-1.8301523,0.69394291,265.83157,0.0,0.0,0.0,0.7942621,1.0,1413.6169,7.698396,0.40142573,1.0,260.34661,260.84726,87183.367,2.8376115,-1.2668152,-0.401537,86973.507,3.1832993,265.5586,267.5584,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039224233,0.0444
87356.51303,101325.0,-1.8301523,0.69394291,265.76204,0.0,0.0,0.0,0.79346296,1.0,1467.8837,7.70044,0.40142573,1.0,260.27254,260.53651,87356.513,2.8338976,-1.2631012,-0.40153419,87146.6,3.195887,265.47154,267.499,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03919437,0.0444
87529.65932,101325.0,-1.8301523,0.69394291,265.6925,0.0,0.0,0.0,0.79266381,1.0,1522.1505,7.702484,0.40142573,1.0,260.19846,260.22577,87529.659,2.8301836,-1.2593873,-0.40153138,87319.693,3.2084746,265.38448,267.4396,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039164507,0.0444
87702.80561,101325.0,-1.8301523,0.69394291,265.62296,0.0,0.0,0.0,0.79186466,1.0,1576.4173,7.704528,0.40142573,1.0,260.12439,259.91503,87702.806,2.8264697,-1.2556734,-0.40152857,87492.786,3.2210623,265.29742,267.38021,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039134644,0.0444
87875.9519,101325.0,-1.8301523,0.69394291,265.55342,0.0,0.0,0.0,0.79106551,1.0,1630.6842,7.706572,0.40142573,1.0,260.05032,259.60429,87875.952,2.8227557,-1.2519594,-0.40152576,87665.879,3.23365,265.21036,267.32081,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039104781,0.0444
88049.0982,101325.0,-1.8301523,0.69394291,265.48388,0.0,0.0,0.0,0.79026637,1.0,1684.951,7.708616,0.40142573,1.0,259.97624,259.29355,88049.098,2.8190418,-1.2482455,-0.40152295,87838.972,3.2462376,265.1233,267.26141,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039074918,0.0444
88222.24449,101325.0,-1.8301523,0.69394291,265.41434,0.0,0.0,0.0,0.78946722,1.0,1739.2178,7.71066,0.40142573,1.0,259.90217,258.98281,88222.244,2.8153279,-1.2445315,-0.40152014,88012.065,3.2588253,265.03624,267.20201,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039045055,0.0444
88395.39078,101325.0,-1.8301523,0.69394291,265.3448,0.0,0.0,0.0,0.78866807,1.0,1793.4846,7.712704,0.40142573,1.0,259.82809,258.67206,88395.391,2.8116139,-1.2408176,-0.40151733,88185.157,3.271413,264.94918,267.14262,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039015192,0.0444
88568.53707,101325.0,-1.8301523,0.69394291,265.27526,0.0,0.0,0.0,0.78786892,1.0,1847.7514,7.714748,0.40142573,1.0,259.75402,258.36132,88568.537,2.8079,-1.2371037,-0.40151452,88358.25,3.2840006,264.86212,267.08322,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038985329,0.0444
88741.68337,101325.0,-1.8301523,0.69394291,265.20572,0.0,0.0,0.0,0.78706978,1.0,1902.0182,7.716792,0.40142573,1.0,259.67995,258.05058,88741.683,2.8041861,-1.2333897,-0.40151171,88531.343,3.2965883,264.77506,267.02382,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038955466,0.0444
88914.82966,101325.0,-1.8301523,0.69394291,265.13619,0.0,0.0,0.0,0.78627063,1.0,1956.285,7.718836,0.40142573,1.0,259.60587,257.73984,88914.83,2.8004721,-1.2296758,-0.4015089,88704.436,3.309176,264.68801,266.96443,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038925603,0.0444
89087.97595,101325.0,-1.8301523,0.69394291,265.06665,0.0,0.0,0.0,0.78547148,1.0,2010.5519,7.72088,0.40142573,1.0,259.5318,257.4291,89087.976,2.7967582,-1.2259619,-0.40150609,88877.529,3.3217636,264.60095,266.90503,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03889574,0.0444
