time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
73021.44289,101325.0,-1.8301523,0.69394291,262.70289,0.0,0.0,0.0,0.34984207,0.026166395,77777.0,2.8464568,1.7694534,0.026166395,257.03041,247.27082,73021.443,2.2645307,-0.69373437,-0.40176481,72815.958,2.1537332,276.24282,270.99741,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046501949,0.0521801
73194.58918,101325.0,-1.8301523,0.69394291,262.62273,0.0,0.0,0.0,0.34806744,0.03175883,77777.0,2.8001918,1.7340281,0.03175883,257.05214,247.33077,73194.589,2.2741541,-0.7033578,-0.40176204,72989.051,2.1663209,276.17989,270.9651,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046301489,0.051712124
73367.73547,101325.0,-1.8301523,0.69394291,262.54257,0.0,0.0,0.0,0.34629282,0.037351265,77777.0,2.7539267,1.6986028,0.037351265,257.07387,247.39071,73367.735,2.2837776,-0.71298122,-0.40175927,73162.143,2.1789086,276.11696,270.9328,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.046101029,0.051244148
73540.88176,101325.0,-1.8301523,0.69394291,262.46241,0.0,0.0,0.0,0.3445182,0.0429437,77777.0,2.7076617,1.6631775,0.0429437,257.0956,247.45066,73540.882,2.293401,-0.72260465,-0.4017565,73335.236,2.1914962,276.05402,270.9005,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045900569,0.050776172
73714.02806,101325.0,-1.8301523,0.69394291,262.38225,0.0,0.0,0.0,0.34274357,0.048536135,77777.0,2.6613967,1.6277521,0.048536135,257.11733,247.5106,73714.028,2.3030244,-0.73222808,-0.40175374,73508.329,2.2040839,275.99109,270.8682,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045700109,0.050308196
73887.17435,101325.0,-1.8301523,0.69394291,262.30209,0.0,0.0,0.0,0.34096895,0.05412857,77777.0,2.6151316,1.5923268,0.05412857,257.13907,247.57055,73887.174,2.3126478,-0.74185151,-0.40175097,73681.422,2.2166715,275.92816,270.83589,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045499649,0.04984022
74060.32064,101325.0,-1.8301523,0.69394291,262.22193,0.0,0.0,0.0,0.33919433,0.059721005,77777.0,2.5688666,1.5569015,0.059721005,257.1608,247.63049,74060.321,2.3222713,-0.75147493,-0.4017482,73854.514,2.2292592,275.86523,270.80359,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045299189,0.049372244
74233.46693,101325.0,-1.8301523,0.69394291,262.14177,0.0,0.0,0.0,0.33741971,0.065313439,77777.0,2.5226015,1.5214762,0.065313439,257.18253,247.69044,74233.467,2.3318947,-0.76109836,-0.40174543,74027.607,2.2418469,275.8023,270.77129,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.045098729,0.048904269
74406.61323,101325.0,-1.8301523,0.69394291,262.06161,0.0,0.0,0.0,0.33564508,0.070905874,77777.0,2.4763365,1.4860509,0.070905874,257.20426,247.75038,74406.613,2.3415181,-0.77072179,-0.40174266,74200.7,2.2544345,275.73937,270.73899,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044898269,0.048436293
74579.75952,101325.0,-1.8301523,0.69394291,261.98145,0.0,0.0,0.0,0.33387046,0.076498309,77777.0,2.4300715,1.4506255,0.076498309,257.22599,247.81032,74579.76,2.3511415,-0.78034522,-0.4017399,74373.793,2.2670222,275.67644,270.70668,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044697808,0.047968317
74752.90581,101325.0,-1.8301523,0.69394291,261.9013,0.0,0.0,0.0,0.33209584,0.082090744,77777.0,2.3838064,1.4152002,0.082090744,257.24773,247.87027,74752.906,2.360765,-0.78996864,-0.40173713,74546.886,2.2796098,275.6135,270.67438,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044497348,0.047500341
74926.0521,101325.0,-1.8301523,0.69394291,261.82114,0.0,0.0,0.0,0.33032122,0.087683179,77777.0,2.3375414,1.3797749,0.087683179,257.26946,247.93021,74926.052,2.3703884,-0.79959207,-0.40173436,74719.978,2.2921975,275.55057,270.64208,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044296888,0.047032365
75099.1984,101325.0,-1.8301523,0.69394291,261.74098,0.0,0.0,0.0,0.32854659,0.093275614,77777.0,2.2912763,1.3443496,0.093275614,257.29119,247.99016,75099.198,2.3800118,-0.8092155,-0.40173159,74893.071,2.3047852,275.48764,270.60978,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.044096428,0.046564389
75272.34469,101325.0,-1.8301523,0.69394291,261.66082,0.0,0.0,0.0,0.32677197,0.098868049,77777.0,2.2450113,1.3089243,0.098868049,257.31292,248.0501,75272.345,2.3896353,-0.81883893,-0.40172882,75066.164,2.3173728,275.42471,270.57747,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043895968,0.046096413
75445.49098,101325.0,-1.8301523,0.69394291,261.58066,0.0,0.0,0.0,0.32499735,0.10446048,77777.0,2.1987462,1.273499,0.10446048,257.33465,248.11005,75445.491,2.3992587,-0.82846235,-0.40172606,75239.257,2.3299605,275.36178,270.54517,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043695508,0.045628437
75618.63727,101325.0,-1.8301523,0.69394291,261.5005,0.0,0.0,0.0,0.32322272,0.11005292,77777.0,2.1524812,1.2380736,0.11005292,257.35638,248.16999,75618.637,2.4088821,-0.83808578,-0.40172329,75412.349,2.3425482,275.29885,270.51287,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043495048,0.045160461
75791.78357,101325.0,-1.8301523,0.69394291,261.42034,0.0,0.0,0.0,0.3214481,0.11564535,77777.0,2.1062162,1.2026483,0.11564535,257.37812,248.22993,75791.784,2.4185055,-0.84770921,-0.40172052,75585.442,2.3551358,275.23592,270.48057,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043294588,0.044692485
75964.92986,101325.0,-1.8301523,0.69394291,261.37504,0.0,0.0,0.0,0.32096687,0.12434009,77777.0,2.0942179,1.1800229,0.12434009,257.4081,248.33676,75964.93,2.4279751,-0.85717879,-0.40171775,75758.535,2.3677235,275.16755,270.4487,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04309871,0.0444
76138.07615,101325.0,-1.8301523,0.69394291,261.38784,0.0,0.0,0.0,0.32264128,0.13820532,77777.0,2.139331,1.1787308,0.13820532,257.45185,248.52172,76138.076,2.4371883,-0.86639196,-0.40171497,75931.628,2.3803111,275.09011,270.41755,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042910472,0.0444
76311.22244,101325.0,-1.8301523,0.69394291,261.40063,0.0,0.0,0.0,0.32431569,0.15207055,77777.0,2.1844441,1.1774386,0.15207055,257.49559,248.70667,76311.222,2.4464015,-0.87560513,-0.40171219,76104.721,2.3928988,275.01268,270.38641,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042722233,0.0444
76484.36874,101325.0,-1.8301523,0.69394291,261.41343,0.0,0.0,0.0,0.3259901,0.16593578,77777.0,2.2295572,1.1761465,0.16593578,257.53934,248.89163,76484.369,2.4556146,-0.88481831,-0.40170941,76277.813,2.4054865,274.93524,270.35527,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042533994,0.0444
76657.51503,101325.0,-1.8301523,0.69394291,261.42623,0.0,0.0,0.0,0.32766451,0.17980101,77777.0,2.2746702,1.1748543,0.17980101,257.58309,249.07659,76657.515,2.4648278,-0.89403148,-0.40170664,76450.906,2.4180741,274.85781,270.32412,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042345755,0.0444
76830.66132,101325.0,-1.8301523,0.69394291,261.43902,0.0,0.0,0.0,0.32933892,0.19366624,77777.0,2.3197833,1.1735622,0.19366624,257.62683,249.26155,76830.661,2.474041,-0.90324465,-0.40170386,76623.999,2.4306618,274.78037,270.29298,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042157516,0.0444
77003.80762,101325.0,-1.8301523,0.69394291,261.45182,0.0,0.0,0.0,0.33101333,0.20753147,77777.0,2.3648964,1.17227,0.20753147,257.67058,249.44651,77003.808,2.4832541,-0.91245782,-0.40170108,76797.092,2.4432495,274.70293,270.26183,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041969277,0.0444
77176.95391,101325.0,-1.8301523,0.69394291,261.46462,0.0,0.0,0.0,0.33268775,0.2213967,77777.0,2.4100095,1.1709779,0.2213967,257.71432,249.63146,77176.954,2.4924673,-0.92167099,-0.4016983,76970.185,2.4558371,274.6255,270.23069,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041781038,0.0444
77350.1002,101325.0,-1.8301523,0.69394291,261.47742,0.0,0.0,0.0,0.33436216,0.23526193,77777.0,2.4551226,1.1696857,0.23526193,257.75807,249.81642,77350.1,2.5016805,-0.93088416,-0.40169552,77143.277,2.4684248,274.54806,270.19955,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041592799,0.0444
77523.24649,101325.0,-1.8301523,0.69394291,261.49021,0.0,0.0,0.0,0.33603657,0.24912716,77777.0,2.5002357,1.1683935,0.24912716,257.80181,250.00138,77523.246,2.5108937,-0.94009734,-0.40169274,77316.37,2.4810124,274.47063,270.1684,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041404561,0.0444
77696.39279,101325.0,-1.8301523,0.69394291,261.50301,0.0,0.0,0.0,0.33771098,0.26299239,77777.0,2.5453487,1.1671014,0.26299239,257.84556,250.18634,77696.393,2.5201068,-0.94931051,-0.40168997,77489.463,2.4936001,274.39319,270.13726,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041216322,0.0444
77869.53908,101325.0,-1.8301523,0.69394291,261.51581,0.0,0.0,0.0,0.33938539,0.27685762,77777.0,2.5904618,1.1658092,0.27685762,257.8893,250.37129,77869.539,2.52932,-0.95852368,-0.40168719,77662.556,2.5061878,274.31576,270.10612,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041028083,0.0444
78042.68537,101325.0,-1.8301523,0.69394291,261.52861,0.0,0.0,0.0,0.3410598,0.29072285,77777.0,2.6355749,1.1645171,0.29072285,257.93305,250.55625,78042.685,2.5385332,-0.96773685,-0.40168441,77835.649,2.5187754,274.23832,270.07497,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040839844,0.0444
78215.83166,101325.0,-1.8301523,0.69394291,261.5414,0.0,0.0,0.0,0.34273422,0.30458808,77777.0,2.680688,1.1632249,0.30458808,257.97679,250.74121,78215.832,2.5477463,-0.97695002,-0.40168163,78008.741,2.5313631,274.16089,270.04383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040651605,0.0444
78388.97796,101325.0,-1.8301523,0.69394291,261.5542,0.0,0.0,0.0,0.34440863,0.31845331,77777.0,2.7258011,1.1619328,0.31845331,258.02054,250.92617,78388.978,2.5569595,-0.98616319,-0.40167885,78181.834,2.5439508,274.08345,270.01268,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040463366,0.0444
78562.12425,101325.0,-1.8301523,0.69394291,261.567,0.0,0.0,0.0,0.34608304,0.33231854,77777.0,2.7709142,1.1606406,0.33231854,258.06428,251.11113,78562.124,2.5661727,-0.99537637,-0.40167607,78354.927,2.5565384,274.00602,269.98154,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040275127,0.0444
78735.27054,101325.0,-1.8301523,0.69394291,261.5798,0.0,0.0,0.0,0.34775745,0.34618377,77777.0,2.8160272,1.1593484,0.34618377,258.10803,251.29608,78735.271,2.5753859,-1.0045895,-0.4016733,78528.02,2.5691261,273.92858,269.9504,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040086888,0.0444
78908.41683,101325.0,-1.8301523,0.69394291,261.59259,0.0,0.0,0.0,0.34943186,0.360049,77777.0,2.8611403,1.1580563,0.360049,258.15177,251.48104,78908.417,2.584599,-1.0138027,-0.40167052,78701.112,2.5817138,273.85115,269.91925,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039898649,0.0444
79081.56313,101325.0,-1.8301523,0.69394291,261.60539,0.0,0.0,0.0,0.35110627,0.37391423,77777.0,2.9062534,1.1567641,0.37391423,258.19552,251.666,79081.563,2.5938122,-1.0230159,-0.40166774,78874.205,2.5943014,273.77371,269.88811,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039710411,0.0444
79254.70942,101325.0,-1.8301523,0.69394291,261.61819,0.0,0.0,0.0,0.35278068,0.38777947,77777.0,2.9513665,1.155472,0.38777947,258.23926,251.85096,79254.709,2.6030254,-1.0322291,-0.40166496,79047.298,2.6068891,273.69627,269.85696,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039522172,0.0444
79427.85571,101325.0,-1.8301523,0.69394291,261.63099,0.0,0.0,0.0,0.3544551,0.4016447,77777.0,2.9964796,1.1541798,0.4016447,258.28301,252.03592,79427.856,2.6122386,-1.0414422,-0.40166218,79220.391,2.6194767,273.61884,269.82582,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039333933,0.0444
79601.002,101325.0,-1.8301523,0.69394291,261.7009,0.0,0.0,0.0,0.35844636,0.40835343,77665.101,3.1894383,1.1422327,0.40835343,258.30077,252.12807,79601.002,2.620606,-1.0498097,-0.4016594,79393.484,2.6320644,273.55206,269.8144,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039138761,0.0444
79774.1483,101325.0,-1.8301523,0.69394291,261.81162,0.0,0.0,0.0,0.36409251,0.40995037,77473.275,3.4880011,1.1226748,0.40995037,258.29998,252.15392,79774.148,2.6283694,-1.057573,-0.40165661,79566.577,2.6446521,273.4929,269.81707,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038938638,0.0444
79947.29459,101325.0,-1.8301523,0.69394291,261.92233,0.0,0.0,0.0,0.36973867,0.41154731,77281.449,3.7865639,1.103117,0.41154731,258.29919,252.17978,79947.295,2.6361327,-1.0653364,-0.40165382,79739.669,2.6572397,273.43373,269.81973,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038738514,0.0444
80120.44088,101325.0,-1.8301523,0.69394291,262.03304,0.0,0.0,0.0,0.37538482,0.41314426,77089.623,4.0851267,1.0835591,0.41314426,258.29839,252.20564,80120.441,2.6438961,-1.0730998,-0.40165103,79912.762,2.6698274,273.37457,269.8224,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038538391,0.0444
80293.58717,101325.0,-1.8301523,0.69394291,262.14376,0.0,0.0,0.0,0.38103098,0.4147412,76897.797,4.3836895,1.0640012,0.4147412,258.2976,252.2315,80293.587,2.6516594,-1.0808631,-0.40164824,80085.855,2.6824151,273.3154,269.82506,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038338268,0.0444
80466.73347,101325.0,-1.8301523,0.69394291,262.25447,0.0,0.0,0.0,0.38667713,0.41633815,76705.971,4.6822523,1.0444434,0.41633815,258.29681,252.25736,80466.733,2.6594228,-1.0886265,-0.40164545,80258.948,2.6950027,273.25624,269.82773,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038138144,0.0444
80639.87976,101325.0,-1.8301523,0.69394291,262.36518,0.0,0.0,0.0,0.39232328,0.41793509,76514.144,4.9808151,1.0248855,0.41793509,258.29601,252.28322,80639.88,2.6671862,-1.0963898,-0.40164267,80432.041,2.7075904,273.19707,269.83039,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037938021,0.0444
80813.02605,101325.0,-1.8301523,0.69394291,262.4759,0.0,0.0,0.0,0.39796944,0.41953203,76322.318,5.2793779,1.0053277,0.41953203,258.29522,252.30908,80813.026,2.6749495,-1.1041532,-0.40163988,80605.133,2.7201781,273.13791,269.83306,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037737897,0.0444
80986.17234,101325.0,-1.8301523,0.69394291,262.58661,0.0,0.0,0.0,0.40361559,0.42112898,76130.492,5.5779407,0.98576979,0.42112898,258.29442,252.33494,80986.172,2.6827129,-1.1119166,-0.40163709,80778.226,2.7327657,273.07874,269.83573,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037537774,0.0444
81159.31864,101325.0,-1.8301523,0.69394291,262.69733,0.0,0.0,0.0,0.40926175,0.42272592,75938.666,5.8765035,0.96621193,0.42272592,258.29363,252.3608,81159.319,2.6904762,-1.1196799,-0.4016343,80951.319,2.7453534,273.01958,269.83839,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03733765,0.0444
81332.46493,101325.0,-1.8301523,0.69394291,262.80804,0.0,0.0,0.0,0.4149079,0.42432286,75746.84,6.1750663,0.94665407,0.42432286,258.29284,252.38666,81332.465,2.6982396,-1.1274433,-0.40163151,81124.412,2.7579411,272.96041,269.84106,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037137527,0.0444
81505.61122,101325.0,-1.8301523,0.69394291,262.91875,0.0,0.0,0.0,0.42055406,0.42591981,75555.014,6.4736291,0.92709621,0.42591981,258.29204,252.41252,81505.611,2.706003,-1.1352066,-0.40162872,81297.505,2.7705287,272.90125,269.84372,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036937403,0.0444
81678.75752,101325.0,-1.8301523,0.69394291,263.02947,0.0,0.0,0.0,0.42620021,0.42751675,75363.188,6.7721919,0.90753835,0.42751675,258.29125,252.43838,81678.758,2.7137663,-1.14297,-0.40162593,81470.598,2.7831164,272.84208,269.84639,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03673728,0.0444
81851.90381,101325.0,-1.8301523,0.69394291,263.14018,0.0,0.0,0.0,0.43184637,0.4291137,75171.361,7.0707547,0.88798049,0.4291137,258.29046,252.46424,81851.904,2.7215297,-1.1507334,-0.40162314,81643.69,2.7957041,272.78291,269.84905,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036537157,0.0444
82025.0501,101325.0,-1.8301523,0.69394291,263.2509,0.0,0.0,0.0,0.43749252,0.43071064,74979.535,7.3693175,0.86842263,0.43071064,258.28966,252.4901,82025.05,2.729293,-1.1584967,-0.40162036,81816.783,2.8082917,272.72375,269.85172,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036337033,0.0444
82198.19639,101325.0,-1.8301523,0.69394291,263.36161,0.0,0.0,0.0,0.44313868,0.43230758,74787.709,7.6678803,0.84886477,0.43230758,258.28887,252.51596,82198.196,2.7370564,-1.1662601,-0.40161757,81989.876,2.8208794,272.66458,269.85439,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03613691,0.0444
82371.34269,101325.0,-1.8301523,0.69394291,263.47232,0.0,0.0,0.0,0.44878483,0.43390453,74595.883,7.966443,0.82930691,0.43390453,258.28807,252.54182,82371.343,2.7448198,-1.1740234,-0.40161478,82162.969,2.833467,272.60542,269.85705,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035936786,0.0444
82544.48898,101325.0,-1.8301523,0.69394291,263.58304,0.0,0.0,0.0,0.45443099,0.43550147,74404.057,8.2650058,0.80974905,0.43550147,258.28728,252.56768,82544.489,2.7525831,-1.1817868,-0.40161199,82336.062,2.8460547,272.54625,269.85972,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035736663,0.0444
82717.63527,101325.0,-1.8301523,0.69394291,263.69375,0.0,0.0,0.0,0.46007714,0.43709842,74212.231,8.5635686,0.79019119,0.43709842,258.28649,252.59353,82717.635,2.7603465,-1.1895502,-0.4016092,82509.154,2.8586424,272.48709,269.86238,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035536539,0.0444
82890.78156,101325.0,-1.8301523,0.69394291,263.80446,0.0,0.0,0.0,0.46572329,0.43869536,74020.405,8.8621314,0.77063333,0.43869536,258.28569,252.61939,82890.782,2.7681099,-1.1973135,-0.40160641,82682.247,2.87123,272.42792,269.86505,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035336416,0.0444
83063.92786,101325.0,-1.8301523,0.69394291,263.91518,0.0,0.0,0.0,0.47136945,0.4402923,73828.578,9.1606942,0.75107547,0.4402923,258.2849,252.64525,83063.928,2.7758732,-1.2050769,-0.40160362,82855.34,2.8838177,272.36876,269.86772,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035136292,0.0444
83237.07415,101325.0,-1.8301523,0.69394291,264.01773,0.0,0.0,0.0,0.4848804,0.46192385,71027.085,9.1646305,0.73384275,0.46192385,258.37112,252.99577,83237.074,2.7801745,-1.2093782,-0.40160083,83028.433,2.8964054,272.18263,269.78663,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035255015,0.0444
83410.22044,101325.0,-1.8301523,0.69394291,264.11813,0.0,0.0,0.0,0.50046103,0.48882766,67538.837,9.0910335,0.7172219,0.48882766,258.48023,253.43172,83410.22,2.7835648,-1.2127685,-0.40159803,83201.526,2.908993,271.96308,269.68351,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035457644,0.0444
83583.36673,101325.0,-1.8301523,0.69394291,264.21852,0.0,0.0,0.0,0.51604166,0.51573146,64050.589,9.0174364,0.70060104,0.51573146,258.58934,253.86766,83583.367,2.786955,-1.2161587,-0.40159523,83374.619,2.9215807,271.74353,269.58039,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035660273,0.0444
83756.51303,101325.0,-1.8301523,0.69394291,264.31892,0.0,0.0,0.0,0.5316223,0.54263527,60562.34,8.9438394,0.68398019,0.54263527,258.69846,254.30361,83756.513,2.7903453,-1.219549,-0.40159243,83547.711,2.9341684,271.52399,269.47727,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035862903,0.0444
83929.65932,101325.0,-1.8301523,0.69394291,264.41932,0.0,0.0,0.0,0.54720293,0.56953908,57074.092,8.8702424,0.66735934,0.56953908,258.80757,254.73956,83929.659,2.7937355,-1.2229392,-0.40158963,83720.804,2.946756,271.30444,269.37415,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036065532,0.0444
84102.80561,101325.0,-1.8301523,0.69394291,264.51972,0.0,0.0,0.0,0.56278356,0.59644289,53585.844,8.7966453,0.65073849,0.59644289,258.91669,255.17551,84102.806,2.7971258,-1.2263295,-0.40158683,83893.897,2.9593437,271.08489,269.27103,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036268161,0.0444
84275.9519,101325.0,-1.8301523,0.69394291,264.62012,0.0,0.0,0.0,0.5783642,0.62334669,50097.596,8.7230483,0.63411764,0.62334669,259.0258,255.61146,84275.952,2.800516,-1.2297197,-0.40158403,84066.99,2.9719314,270.86535,269.16791,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03647079,0.0444
84449.0982,101325.0,-1.8301523,0.69394291,264.72052,0.0,0.0,0.0,0.59394483,0.6502505,46609.348,8.6494513,0.61749679,0.6502505,259.13491,256.04741,84449.098,2.8039063,-1.23311,-0.40158123,84240.083,2.984519,270.6458,269.06479,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03667342,0.0444
84622.24449,101325.0,-1.8301523,0.69394291,264.82092,0.0,0.0,0.0,0.60952546,0.67715431,43121.1,8.5758542,0.60087594,0.67715431,259.24403,256.48336,84622.244,2.8072966,-1.2365002,-0.40157843,84413.176,2.9971067,270.42625,268.96167,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036876049,0.0444
84795.39078,101325.0,-1.8301523,0.69394291,264.92132,0.0,0.0,0.0,0.62510609,0.70405812,39632.852,8.5022572,0.58425509,0.70405812,259.35314,256.91931,84795.391,2.8106868,-1.2398905,-0.40157563,84586.268,3.0096944,270.20671,268.85854,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037078678,0.0444
84968.53707,101325.0,-1.8301523,0.69394291,265.02172,0.0,0.0,0.0,0.64068673,0.73096192,36144.603,8.4286602,0.56763424,0.73096192,259.46226,257.35526,84968.537,2.8140771,-1.2432807,-0.40157284,84759.361,3.022282,269.98716,268.75542,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037281307,0.0444
85141.68337,101325.0,-1.8301523,0.69394291,265.12211,0.0,0.0,0.0,0.65626736,0.75786573,32656.355,8.3550631,0.55101339,0.75786573,259.57137,257.7912,85141.683,2.8174673,-1.246671,-0.40157004,84932.454,3.0348697,269.76762,268.6523,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037483937,0.0444
