time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
151074.3487,101325.0,-1.8301523,0.69394291,252.44176,0.028019581,0.0,0.0,0.75946109,1.0,2700.0,6.2,0.81119658,1.0,244.41404,202.05738,151074.35,1.8046103,-0.23381397,-0.40046759,150844.85,7.8281545,255.63333,254.92999,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04671655,0.058229259
151420.6413,101325.0,-1.8301523,0.69394291,252.43236,0.0052239896,0.0,0.0,0.76338525,1.0,2700.0,6.2,0.81487191,1.0,244.3627,201.86875,151420.64,1.8224954,-0.2516991,-0.40046162,151191.04,7.8533299,255.61166,254.88859,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045741621,0.054894269
151766.9339,101325.0,-1.8301523,0.69394291,252.27603,0.0,0.0,0.0,0.75376068,1.0,2700.0,6.193821,0.84323132,1.0,244.30967,201.68224,151766.93,1.8410785,-0.27028221,-0.40045563,151537.22,7.8785053,255.54786,254.85667,0.6618,0.18108,0.002878,297.59489,293.70511,514.73757,390.94164,83.326653,1.8517034,938.93387,0.05461,0.045065243,0.05413
152113.2265,101325.0,-1.8301523,0.69394291,252.07601,0.0,0.0,0.0,0.74010812,1.0,2700.0,6.1858049,0.87892925,1.0,244.25613,201.49637,152113.23,1.8598692,-0.28907283,-0.40044963,151883.41,7.9036807,255.47154,254.82757,0.6618,0.18108,0.002878,298.17204,293.12796,466.08577,354.07456,74.669339,1.6593186,997.22645,0.05461,0.044477623,0.05413
152459.519,101325.0,-1.8301523,0.69394291,251.876,0.0,0.0,0.0,0.72645555,1.0,2700.0,6.1777889,0.91462718,1.0,244.20259,201.3105,152459.52,1.8786598,-0.30786344,-0.40044364,152229.6,7.9288561,255.39522,254.79847,0.6618,0.18108,0.002878,298.7492,292.5508,417.43397,317.20748,66.012024,1.4669339,1055.519,0.05461,0.043890003,0.05413
152805.8116,101325.0,-1.8301523,0.69394291,251.67598,0.0,0.0,0.0,0.71280298,1.0,2700.0,6.1697729,0.95032511,1.0,244.14906,201.12463,152805.81,1.8974504,-0.32665406,-0.40043765,152575.78,7.9540315,255.3189,254.76937,0.6618,0.18108,0.002878,299.32635,291.97365,368.78217,280.3404,57.354709,1.2745491,1113.8116,0.05461,0.043302383,0.05413
153152.1042,101325.0,-1.8301523,0.69394291,251.47597,0.0,0.0,0.0,0.69915041,1.0,2700.0,6.1617568,0.98602304,1.0,244.09552,200.93876,153152.1,1.916241,-0.34544467,-0.40043165,152921.97,7.9792069,255.24258,254.74026,0.6618,0.18108,0.002878,299.90351,291.39649,320.13037,243.47332,48.697395,1.0821643,1172.1042,0.05461,0.042714763,0.05413
153498.3968,101325.0,-1.8301523,0.69394291,251.27595,0.0,0.0,0.0,0.68549784,1.0,2700.0,6.1537408,1.021721,1.0,244.04199,200.75289,153498.4,1.9350316,-0.36423529,-0.40042566,153268.16,8.0043823,255.16626,254.71116,0.6618,0.18108,0.002878,300.48066,290.81934,271.47857,206.60624,40.04008,0.88977956,1230.3968,0.05461,0.042127143,0.05413
153844.6894,101325.0,-1.8301523,0.69394291,251.07594,0.0,0.0,0.0,0.67184527,1.0,2700.0,6.1457248,1.0574189,1.0,243.98845,200.56701,153844.69,1.9538222,-0.38302591,-0.40041967,153614.34,8.0295577,255.08993,254.68206,0.6618,0.18108,0.002878,301.05782,290.24218,222.82677,169.73916,31.382766,0.69739479,1288.6894,0.05461,0.041539523,0.05413
154190.982,101325.0,-1.8301523,0.69394291,250.87592,0.0,0.0,0.0,0.65819271,1.0,2700.0,6.1377088,1.0931168,1.0,243.93491,200.38114,154190.98,1.9726128,-0.40181652,-0.40041367,153960.53,8.0547331,255.01361,254.65295,0.6618,0.18108,0.002878,301.63497,289.66503,174.17497,132.87208,22.725451,0.50501002,1346.982,0.05461,0.040951903,0.05413
154537.2745,101325.0,-1.8301523,0.69394291,250.67591,0.0,0.0,0.0,0.64454014,1.0,2700.0,6.1296927,1.1288148,1.0,243.88138,200.19527,154537.27,1.9914035,-0.42060714,-0.40040768,154306.72,8.0799085,254.93729,254.62385,0.6618,0.18108,0.002878,302.21212,289.08788,125.52317,96.005005,14.068136,0.31262525,1405.2745,0.05461,0.040364283,0.05413
154883.5671,101325.0,-1.8301523,0.69394291,250.47589,0.0,0.0,0.0,0.63088757,1.0,2700.0,6.1216767,1.1645127,1.0,243.82784,200.0094,154883.57,2.0101941,-0.43939775,-0.40040169,154652.9,8.1050839,254.86097,254.59475,0.6618,0.18108,0.002878,302.78928,288.51072,76.871375,59.137925,5.4108216,0.12024048,1463.5671,0.05461,0.039776663,0.05413
155229.8597,101325.0,-1.8301523,0.69394291,250.3684,0.0,0.0,0.0,0.62453938,1.0,2700.0,6.0628966,1.1868239,1.0,243.78268,199.858,155229.86,2.0291605,-0.45836413,-0.40039568,154999.09,8.1302593,254.81082,254.56464,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039053231,0.05413
155576.1523,101325.0,-1.8301523,0.69394291,250.41511,0.0,0.0,0.0,0.63036515,1.0,2700.0,5.9195099,1.1868239,1.0,243.75149,199.76406,155576.15,2.0484198,-0.47762345,-0.40038967,155345.28,8.1554347,254.8043,254.53284,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038103446,0.05413
155922.4449,101325.0,-1.8301523,0.69394291,250.46181,0.0,0.0,0.0,0.63619092,1.0,2700.0,5.7761231,1.1868239,1.0,243.7203,199.67013,155922.44,2.0676791,-0.49688277,-0.40038366,155691.46,8.1806101,254.79778,254.50104,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037153662,0.05413
156268.7375,101325.0,-1.8301523,0.69394291,250.50852,0.0,0.0,0.0,0.64201669,1.0,2700.0,5.6327363,1.1868239,1.0,243.6891,199.57619,156268.74,2.0869384,-0.51614208,-0.40037764,156037.65,8.2057855,254.79126,254.46925,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036203878,0.05413
156615.0301,101325.0,-1.8301523,0.69394291,250.55523,0.0,0.0,0.0,0.64784246,1.0,2700.0,5.4893495,1.1868239,1.0,243.65791,199.48225,156615.03,2.1061977,-0.5354014,-0.40037163,156383.84,8.2309609,254.78474,254.43745,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035254093,0.05413
156961.3226,101325.0,-1.8301523,0.69394291,250.60193,0.0,0.0,0.0,0.65366824,1.0,2700.0,5.3459628,1.1868239,1.0,243.62671,199.38831,156961.32,2.125457,-0.55466072,-0.40036561,156730.02,8.2561364,254.77822,254.40566,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034304309,0.05413
157307.6152,101325.0,-1.8301523,0.69394291,250.64864,0.0,0.0,0.0,0.65949401,1.0,2700.0,5.202576,1.1868239,1.0,243.59552,199.29438,157307.62,2.1447164,-0.57392004,-0.4003596,157076.21,8.2813118,254.7717,254.37386,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.033354525,0.05413
157653.9078,101325.0,-1.8301523,0.69394291,250.69535,0.0,0.0,0.0,0.66531978,1.0,2700.0,5.0591892,1.1868239,1.0,243.56433,199.20044,157653.91,2.1639757,-0.59317935,-0.40035358,157422.4,8.3064872,254.76519,254.34206,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03240474,0.05413
158000.2004,101325.0,-1.8301523,0.69394291,250.74205,0.0,0.0,0.0,0.67114555,1.0,2700.0,4.9158024,1.1868239,1.0,243.53313,199.1065,158000.2,2.183235,-0.61243867,-0.40034757,157768.58,8.3316626,254.75867,254.31027,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.031454956,0.05413
158346.493,101325.0,-1.8301523,0.69394291,250.78876,0.0,0.0,0.0,0.67697132,1.0,2700.0,4.7724157,1.1868239,1.0,243.50194,199.01256,158346.49,2.2024943,-0.63169799,-0.40034156,158114.77,8.356838,254.75215,254.27847,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.030505172,0.05413
158692.7856,101325.0,-1.8301523,0.69394291,250.83547,0.0,0.0,0.0,0.68279709,1.0,2700.0,4.6290289,1.1868239,1.0,243.47074,198.91862,158692.79,2.2217536,-0.6509573,-0.40033554,158460.96,8.3820134,254.74563,254.24668,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.029555387,0.05413
159039.0782,101325.0,-1.8301523,0.69394291,250.69207,0.0,0.0,0.0,0.67385668,1.0,2700.0,4.670683,1.1868239,1.0,243.42914,198.82248,159039.08,2.2410001,-0.67020375,-0.40032951,158807.14,8.4071888,254.69576,254.22516,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.028979135,0.053213547
159385.3707,101325.0,-1.8301523,0.69394291,250.54464,0.0,0.0,0.0,0.6646021,1.0,2700.0,4.7162742,1.1868239,1.0,243.38731,198.72629,159385.37,2.2602462,-0.68944992,-0.40032347,159153.33,8.4323642,254.64498,254.20386,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.02841083,0.052277595
159731.6633,101325.0,-1.8301523,0.69394291,250.39721,0.0,0.0,0.0,0.65534752,1.0,2700.0,4.7618654,1.1868239,1.0,243.34549,198.63009,159731.66,2.2794924,-0.70869609,-0.40031744,159499.52,8.4575396,254.5942,254.18256,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.027842526,0.051341643
160077.9559,101325.0,-1.8301523,0.69394291,250.24977,0.0,0.0,0.0,0.64609293,1.0,2700.0,4.8074566,1.1868239,1.0,243.30366,198.5339,160077.96,2.2987386,-0.72794226,-0.4003114,159845.7,8.482715,254.54341,254.16127,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.027274221,0.050405691
160424.2485,101325.0,-1.8301523,0.69394291,250.10234,0.0,0.0,0.0,0.63683835,1.0,2700.0,4.8530478,1.1868239,1.0,243.26184,198.43771,160424.25,2.3179848,-0.74718843,-0.40030537,160191.89,8.5078904,254.49263,254.13997,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.026705917,0.049469739
160770.5411,101325.0,-1.8301523,0.69394291,249.9549,0.0,0.0,0.0,0.62758377,1.0,2700.0,4.8986389,1.1868239,1.0,243.22001,198.34152,160770.54,2.3372309,-0.76643461,-0.40029933,160538.08,8.5330658,254.44184,254.11867,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.026137612,0.048533788
161116.8337,101325.0,-1.8301523,0.69394291,249.80747,0.0,0.0,0.0,0.61832918,1.0,2700.0,4.9442301,1.1868239,1.0,243.17818,198.24532,161116.83,2.3564771,-0.78568078,-0.4002933,160884.26,8.5582412,254.39106,254.09737,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.025569307,0.047597836
161463.1263,101325.0,-1.8301523,0.69394291,249.66003,0.0,0.0,0.0,0.6090746,1.0,2700.0,4.9898213,1.1868239,1.0,243.13636,198.14913,161463.13,2.3757233,-0.80492695,-0.40028726,161230.45,8.5834167,254.34028,254.07607,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.025001003,0.046661884
161809.4188,101325.0,-1.8301523,0.69394291,249.5126,0.0,0.0,0.0,0.59982002,1.0,2700.0,5.0354125,1.1868239,1.0,243.09453,198.05294,161809.42,2.3949694,-0.82417312,-0.40028123,161576.64,8.6085921,254.28949,254.05478,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.024432698,0.045725932
162155.7114,101325.0,-1.8301523,0.69394291,249.36516,0.0,0.0,0.0,0.59056543,1.0,2700.0,5.0810037,1.1868239,1.0,243.05271,197.95675,162155.71,2.4142156,-0.84341929,-0.40027519,161922.82,8.6337675,254.23871,254.03348,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.023864394,0.04478998
162502.004,101325.0,-1.8301523,0.69394291,249.36095,0.0,0.0,0.0,0.59252562,1.0,2700.0,5.1,1.1854708,1.0,243.01793,197.85781,162502.0,2.4329831,-0.86218679,-0.40026914,162269.01,8.6589429,254.12839,254.00336,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.023369349,0.0444
162848.2966,101325.0,-1.8301523,0.69394291,249.45904,0.0,0.0,0.0,0.60249637,1.0,2700.0,5.1,1.1831513,1.0,242.98818,197.75691,162848.3,2.4514087,-0.88061238,-0.40026309,162615.2,8.6841183,253.97556,253.96693,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.022926633,0.0444
163194.5892,101325.0,-1.8301523,0.69394291,249.55714,0.0,0.0,0.0,0.61246712,1.0,2700.0,5.1,1.1808318,1.0,242.95843,197.656,163194.59,2.4698343,-0.89903798,-0.40025703,162961.39,8.7092937,253.82273,253.93051,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.022483917,0.0444
163540.8818,101325.0,-1.8301523,0.69394291,249.65523,0.0,0.0,0.0,0.62243787,1.0,2700.0,5.1,1.1785123,1.0,242.92869,197.5551,163540.88,2.4882599,-0.91746357,-0.40025098,163307.57,8.7344691,253.66989,253.89409,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.022041202,0.0444
163887.1743,101325.0,-1.8301523,0.69394291,249.75332,0.0,0.0,0.0,0.63240861,1.0,2700.0,5.1,1.1761927,1.0,242.89894,197.4542,163887.17,2.5066855,-0.93588916,-0.40024492,163653.76,8.7596445,253.51706,253.85767,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.021598486,0.0444
164233.4669,101325.0,-1.8301523,0.69394291,249.85141,0.0,0.0,0.0,0.64237936,1.0,2700.0,5.1,1.1738732,1.0,242.8692,197.3533,164233.47,2.5251111,-0.95431476,-0.40023886,163999.95,8.7848199,253.36423,253.82124,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.02115577,0.0444
164579.7595,101325.0,-1.8301523,0.69394291,249.94951,0.0,0.0,0.0,0.65235011,1.0,2700.0,5.1,1.1715537,1.0,242.83945,197.2524,164579.76,2.5435367,-0.97274035,-0.40023281,164346.13,8.8099954,253.21139,253.78482,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.020713054,0.0444
164926.0521,101325.0,-1.8301523,0.69394291,250.0476,0.0,0.0,0.0,0.66232086,1.0,2700.0,5.1,1.1692341,1.0,242.8097,197.15149,164926.05,2.5619623,-0.99116594,-0.40022675,164692.32,8.8351708,253.05856,253.7484,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.020270338,0.0444
165272.3447,101325.0,-1.8301523,0.69394291,250.14569,0.0,0.0,0.0,0.6722916,1.0,2700.0,5.1,1.1669146,1.0,242.77996,197.05059,165272.34,2.5803879,-1.0095915,-0.4002207,165038.51,8.8603462,252.90572,253.71198,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.019827622,0.0444
165618.6373,101325.0,-1.8301523,0.69394291,250.24378,0.0,0.0,0.0,0.68226235,1.0,2700.0,5.1,1.1645951,1.0,242.75021,196.94969,165618.64,2.5988135,-1.0280171,-0.40021464,165384.69,8.8855216,252.75289,253.67555,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.019384907,0.0444
165964.9299,101325.0,-1.8301523,0.69394291,250.31625,0.0,0.0,0.0,0.69041597,1.0,2700.0,5.1,1.156676,1.0,242.71648,196.83489,165964.93,2.6166974,-1.0459011,-0.40020858,165730.88,8.910697,252.60452,253.63832,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.018950994,0.0444
166311.2224,101325.0,-1.8301523,0.69394291,250.27766,0.0,0.0,0.0,0.69069538,1.0,2700.0,5.1,1.1244922,1.0,242.6655,196.65984,166311.22,2.6322345,-1.0614382,-0.4002025,166077.07,8.9358724,252.47546,253.59755,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.01855523,0.0444
166657.515,101325.0,-1.8301523,0.69394291,250.23908,0.0,0.0,0.0,0.69097478,1.0,2700.0,5.1,1.0923084,1.0,242.61451,196.48479,166657.52,2.6477716,-1.0769752,-0.40019643,166423.25,8.9610478,252.3464,253.55678,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.018159466,0.0444
167003.8076,101325.0,-1.8301523,0.69394291,250.20049,0.0,0.0,0.0,0.69125419,1.0,2700.0,5.1,1.0601246,1.0,242.56352,196.30974,167003.81,2.6633086,-1.0925123,-0.40019035,166769.44,8.9862233,252.21734,253.51601,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.017763701,0.0444
167350.1002,101325.0,-1.8301523,0.69394291,250.1619,0.0,0.0,0.0,0.69153359,1.0,2700.0,5.1,1.0279409,1.0,242.51254,196.13469,167350.1,2.6788457,-1.1080494,-0.40018427,167115.63,9.0113987,252.08828,253.47524,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.017367937,0.0444
167696.3928,101325.0,-1.8301523,0.69394291,250.12332,0.0,0.0,0.0,0.69181299,1.0,2700.0,5.1,0.99575706,1.0,242.46155,195.95964,167696.39,2.6943828,-1.1235864,-0.4001782,167461.81,9.0365741,251.95923,253.43447,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.016972173,0.0444
168042.6854,101325.0,-1.8301523,0.69394291,250.08473,0.0,0.0,0.0,0.6920924,1.0,2700.0,5.1,0.96357327,1.0,242.41057,195.78459,168042.69,2.7099198,-1.1391235,-0.40017212,167808.0,9.0617495,251.83017,253.39371,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.016576408,0.0444
168388.978,101325.0,-1.8301523,0.69394291,250.04615,0.0,0.0,0.0,0.6923718,1.0,2700.0,5.1,0.93138948,1.0,242.35958,195.60954,168388.98,2.7254569,-1.1546606,-0.40016604,168154.19,9.0869249,251.70111,253.35294,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.016180644,0.0444
168735.2705,101325.0,-1.8301523,0.69394291,250.00756,0.0,0.0,0.0,0.69265121,1.0,2700.0,5.1,0.89920569,1.0,242.30859,195.43449,168735.27,2.7409939,-1.1701976,-0.40015997,168500.37,9.1121003,251.57205,253.31217,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.01578488,0.0444
169081.5631,101325.0,-1.8301523,0.69394291,249.96897,0.0,0.0,0.0,0.69293061,1.0,2700.0,5.1,0.8670219,1.0,242.25761,195.25944,169081.56,2.756531,-1.1857347,-0.40015389,168846.56,9.1372758,251.44299,253.2714,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.015389115,0.0444
169427.8557,101325.0,-1.8301523,0.69394291,249.93039,0.0,0.0,0.0,0.69321002,1.0,2700.0,5.1,0.83483811,1.0,242.20662,195.08439,169427.86,2.7720681,-1.2012717,-0.40014781,169192.75,9.1624512,251.31394,253.23063,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.014993351,0.0444
169774.1483,101325.0,-1.8301523,0.69394291,249.9979,0.0,0.0,0.0,0.6960813,1.0,2703.9663,5.0984135,0.88773939,1.0,242.24917,195.18785,169774.15,2.7807303,-1.209934,-0.40014172,169538.93,9.1876266,251.3522,253.26118,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.01474846,0.0444
170120.4409,101325.0,-1.8301523,0.69394291,250.09334,0.0,0.0,0.0,0.69963466,1.0,2708.9763,5.0964095,0.96303148,1.0,242.31634,195.3646,170120.44,2.7875834,-1.2167871,-0.40013562,169885.12,9.212802,251.4345,253.31049,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.014543272,0.0444
170466.7335,101325.0,-1.8301523,0.69394291,250.18877,0.0,0.0,0.0,0.70318802,1.0,2713.9863,5.0944055,1.0383236,1.0,242.38351,195.54135,170466.73,2.7944365,-1.2236402,-0.40012953,170231.31,9.2379774,251.51681,253.35979,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.014338084,0.0444
170813.0261,101325.0,-1.8301523,0.69394291,250.28421,0.0,0.0,0.0,0.70674137,1.0,2718.9963,5.0924015,1.1136157,1.0,242.45068,195.71811,170813.03,2.8012896,-1.2304933,-0.40012343,170577.5,9.2631529,251.59911,253.4091,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.014132896,0.0444
171159.3186,101325.0,-1.8301523,0.69394291,250.37965,0.0,0.0,0.0,0.71029473,1.0,2724.0063,5.0903975,1.1889077,1.0,242.51785,195.89486,171159.32,2.8081427,-1.2373464,-0.40011733,170923.68,9.2883283,251.68141,253.45841,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.013927708,0.0444
171505.6112,101325.0,-1.8301523,0.69394291,250.47508,0.0,0.0,0.0,0.71384809,1.0,2729.0164,5.0883935,1.2641998,1.0,242.58502,196.07161,171505.61,2.8149958,-1.2441995,-0.40011123,171269.87,9.3135037,251.76371,253.50772,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.01372252,0.0444
171851.9038,101325.0,-1.8301523,0.69394291,250.57052,0.0,0.0,0.0,0.71740144,1.0,2734.0264,5.0863894,1.3394919,1.0,242.65218,196.24837,171851.9,2.8218489,-1.2510526,-0.40010514,171616.06,9.3386791,251.84601,253.55703,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.013517332,0.0444
172198.1964,101325.0,-1.8301523,0.69394291,250.66596,0.0,0.0,0.0,0.7209548,1.0,2739.0364,5.0843854,1.414784,1.0,242.71935,196.42512,172198.2,2.828702,-1.2579057,-0.40009904,171962.24,9.3638545,251.92831,253.60634,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.013312144,0.0444
172544.489,101325.0,-1.8301523,0.69394291,250.76139,0.0,0.0,0.0,0.72450816,1.0,2744.0464,5.0823814,1.4900761,1.0,242.78652,196.60187,172544.49,2.8355551,-1.2647588,-0.40009294,172308.43,9.38903,252.01061,253.65565,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.013106956,0.0444
172890.7816,101325.0,-1.8301523,0.69394291,250.85683,0.0,0.0,0.0,0.72806151,1.0,2749.0564,5.0803774,1.5653682,1.0,242.85369,196.77863,172890.78,2.8424082,-1.2716119,-0.40008685,172654.62,9.4142054,252.09291,253.70496,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.012901768,0.0444
173237.0741,101325.0,-1.8301523,0.69394291,250.89291,0.0,0.0,0.0,0.72973159,1.0,2788.1764,5.0606244,1.6252558,1.0,242.87273,196.81839,173237.07,2.8436544,-1.2728581,-0.40008074,173000.8,9.4393808,252.13971,253.71775,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.012633956,0.0444
173583.3667,101325.0,-1.8301523,0.69394291,250.83841,0.0,0.0,0.0,0.72852718,1.0,2879.3587,5.0137807,1.6616313,1.0,242.81832,196.64905,173583.37,2.8363426,-1.2655463,-0.40007462,173346.99,9.4645562,252.13232,253.67481,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.01227056,0.0444
173929.6593,101325.0,-1.8301523,0.69394291,250.78391,0.0,0.0,0.0,0.72732277,1.0,2970.5411,4.966937,1.6980068,1.0,242.76392,196.47971,173929.66,2.8290309,-1.2582345,-0.4000685,173693.18,9.4897316,252.12492,253.63186,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.011907165,0.0444
174275.9519,101325.0,-1.8301523,0.69394291,250.7294,0.0,0.0,0.0,0.72611836,1.0,3061.7234,4.9200933,1.7343824,1.0,242.70951,196.31037,174275.95,2.8217191,-1.2509228,-0.40006239,174039.36,9.5149071,252.11753,253.58892,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.011543769,0.0444
174622.2445,101325.0,-1.8301523,0.69394291,250.6749,0.0,0.0,0.0,0.72491395,1.0,3152.9058,4.8732496,1.7707579,1.0,242.6551,196.14103,174622.24,2.8144073,-1.243611,-0.40005627,174385.55,9.5400825,252.11014,253.54598,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.011180374,0.0444
174968.5371,101325.0,-1.8301523,0.69394291,250.62039,0.0,0.0,0.0,0.72370954,1.0,3244.0882,4.8264059,1.8071334,1.0,242.60069,195.97169,174968.54,2.8070955,-1.2362992,-0.40005015,174731.74,9.5652579,252.10275,253.50303,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.010816978,0.0444
175314.8297,101325.0,-1.8301523,0.69394291,250.56589,0.0,0.0,0.0,0.72250514,1.0,3335.2705,4.7795622,1.8435089,1.0,242.54628,195.80235,175314.83,2.7997838,-1.2289874,-0.40004403,175077.92,9.5904333,252.09536,253.46009,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.010453582,0.0444
175661.1222,101325.0,-1.8301523,0.69394291,250.51138,0.0,0.0,0.0,0.72130073,1.0,3426.4529,4.7327186,1.8798844,1.0,242.49188,195.63302,175661.12,2.792472,-1.2216757,-0.40003791,175424.11,9.6156088,252.08797,253.41714,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.010090187,0.0444
